Text,Label
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,0
Lol your always so convincing.,0
"Me, i dont know again oh",0
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,1
If I was I wasn't paying attention,0
Have you always been saying welp?,0
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",1
Captain is in our room:),0
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,1
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
Get ready for  &lt;#&gt;  inches of pleasure...,0
You need to get up. Now.,0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
K.i will send in  &lt;#&gt;  min:),0
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0
Well good morning mr . Hows london treatin' ya treacle?,0
Sindu got job in birla soft ..,0
Dont think so. It turns off like randomlly within 5min of opening,0
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
You have an important customer service announcement from PREMIER.,1
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",0
I could ask carlos if we could get more if anybody else can chip in,0
If he started searching he will get job in few days.he have great potential and talent.,0
I cant pick the phone right now. Pls send a message,0
Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,0
Wat would u like 4 ur birthday?,0
At home watching tv lor.,0
Small problem in auction:)punj now asking tiwary,0
Think + da. You wil do.,0
No probs hon! How u doinat the mo?,0
"Come to mu, we're sorting out our narcotics situation",0
Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),0
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1
Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,0
Yup... How ü noe leh...,0
In that case I guess I'll see you at campus lodge,0
"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",0
You have 1 new voicemail. Please call 08719181503,1
Pls call me da. What happen.,0
Whats the staff name who is taking class for us?,0
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",0
Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.,0
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,0
aathi..where are you dear..,0
No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,0
"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",1
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,0
What's a feathery bowa? Is that something guys have that I don't know about?,0
I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,0
Glad to see your reply.,0
Actually i'm waiting for 2 weeks when they start putting ad.,0
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,0
Going to join tomorrow.,0
Prakesh is there know.,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,1
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",1
I'm reaching home in 5 min.,0
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",0
Great! How is the office today?,0
You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,0
Have a good evening! Ttyl,0
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1
Juz go google n search 4 qet...,0
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,0
My sister got placed in birla soft da:-),0
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,0
Company is very good.environment is terrific and food is really nice:),0
Pls come quick cant bare this.,0
Reverse is cheating. That is not mathematics.,0
No prob. I will send to your email.,0
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",1
It is a good thing I'm now getting the connection to bw,0
I thought slide is enough.,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,0
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0
Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,0
"Kate jackson rec center before 7ish, right?",0
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",0
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0
"Sorry, I'll call later",0
My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care,0
Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,0
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0
Its not that time of the month nor mid of the time?,0
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",0
They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,0
What is the plural of the noun research?,0
 &lt;#&gt;  in mca. But not conform.,0
If you r @ home then come down within 5 min,0
Jus finish bathing...,0
How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,1
Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,0
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,0
There is no sense in my foot and penis.,0
"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",0
I'm at home. Please call,0
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0
HELLO PEACH! MY CAKE TASTS LUSH!,0
Holy living christ what is taking you so long,0
Except theres a chick with huge boobs.,0
"As usual..iam fine, happy &amp; doing well..:)",0
What is your record for one night? :),0
Ryder unsold.now gibbs.,0
"Aight, text me tonight and we'll see what's up",0
Gudnite....tc...practice going on,0
How's ur paper?,0
Pls accept me for one day. Or am begging you change the number.,0
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",0
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0
I'm still pretty weak today .. Bad day ?,0
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",0
Yup n her fren lor. I'm meeting my fren at 730.,0
How do you plan to manage that,0
Many more happy returns of the day. I wish you happy birthday.,0
"I'm not coming over, do whatever you want",0
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",1
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0
Huh so fast... Dat means u havent finished painting?,0
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,1
alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,0
"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",0
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",0
Are you still getting the goods.,0
Dunno lei shd b driving lor cos i go sch 1 hr oni.,0
"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",0
"I call you later, don't have network. If urgnt, sms me.",0
"Haha, just what I was thinkin",0
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,1
Jus finish watching tv... U?,0
Oh yah... We never cancel leh... Haha ,0
Its sarcasm.. .nt scarcasim,0
OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX,0
Are u awake? Is there snow there?,0
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",0
All e best 4 ur driving tmr :-),0
Oh ok.. Wat's ur email?,0
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
Sitting ard nothing to do lor. U leh busy w work?,0
Still in customer place,0
"I'll text carlos and let you know, hang on",0
I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,0
08714712388 between 10am-7pm Cost 10p,1
"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",1
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",0
Where are you?when wil you reach here?,0
Gokila is talking with you aha:),0
That's y u haf 2 keep me busy...,0
I wonder if you'll get this text?,0
Hey are we going for the lo lesson or gym? ,0
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0
"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",0
Lemme know when you're here,0
Don no da:)whats you plan?,0
Happy New Year Princess!,0
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",1
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,0
"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.",0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",0
"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",0
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,0
K..k:)where are you?how did you performed?,0
"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""",0
"No I'm good for the movie, is it ok if I leave in an hourish?",0
Ew are you one of them?,0
I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,0
No he didn't. Spring is coming early yay!,0
"whatever, im pretty pissed off.",0
Those ducking chinchillas,0
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",0
Theyre doing it to lots of places. Only hospitals and medical places are safe.,0
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",0
K:)k.are you in college?,0
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,0
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",0
Ok ok take care. I can understand.,0
"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",0
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,1
Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,0
"Lets use it next week, princess :)",0
Ya just telling abt tht incident..,0
Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,0
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,0
"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",0
He is a womdarfull actor,0
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,0
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0
2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,1
I'm at work. Please call,0
26th OF JULY,0
No..few hours before.went to hair cut .,0
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0
You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,0
"How long before you get reply, just defer admission til next semester",0
Mm umma ask vava also to come tell him can play later together,0
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,1
K.:)do it at evening da:)urgent:),0
You will go to walmart. I.ll stay.,0
Hope you are having a good week. Just checking in,0
To day class is there are no class.,0
Aight what time you want me to come up?,0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",1
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",0
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
How? Izzit still raining?,0
"Looks like you found something to do other than smoke, great job!",0
THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,0
Lol no ouch but wish i'd stayed out a bit longer,0
"Yes, i'm small kid.. And boost is the secret of my energy..",0
Please da call me any mistake from my side sorry da. Pls da goto doctor.,0
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",0
I to am looking forward to all the sex cuddling.. Only two more sleeps ,0
No da..today also i forgot..,0
Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,0
"Yeah sure, give me a couple minutes to track down my wallet",0
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,0
I'm on da bus going home...,0
That is wondar full flim.,0
How is your schedule next week? I am out of town this weekend.,0
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
"Sorry, I'll call you  later. I am in meeting sir.",0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,1
You got job in wipro:)you will get every thing in life in 2 or 3 years.,0
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0
Normally i use to drink more water daily:),0
Do you like Italian food?,0
"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",1
Yup,0
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,0
I love working from home :),0
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",0
"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",1
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",1
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",0
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0
2 laptop... I noe infra but too slow lar... I wan fast one,0
Yes. I come to nyc for audiitions and am trying to relocate.,0
"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",0
Eh u send wrongly lar...,0
"Sorry, I'll call later  &lt;#&gt; mins",0
", ow u dey.i paid 60,400thousad.i told  u would call . ",0
And miss vday the parachute and double coins??? U must not know me very well...,0
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,0
Ok. There may be a free gym about.,0
Lol ok. I'll snatch her purse too.,0
From here after The performance award is calculated every two month.not for current one month period..,0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,1
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",0
We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,1
Where in abj are you serving. Are you staying with dad or alone.,0
Erm. I thought the contract ran out the4th of october.,0
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",0
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,0
His frens go then he in lor. Not alone wif my mum n sis lor.,0
I'm not coming home 4 dinner.,0
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0
Ok lor.,0
Poor girl can't go one day lmao,0
Ok then no need to tell me anything i am going to sleep good night,0
My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,0
I liked the new mobile,0
No i am not having not any movies in my laptop,0
K.i did't see you.:)k:)where are you now?,0
"Ok., is any problem to u frm him? Wats matter?",0
What you doing?how are you?,0
"Just checked out, heading out to drop off my stuff now",0
Will it help if we propose going back again tomorrow,0
Jason says it's cool if we pick some up from his place in like an hour,0
Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,0
"What part of ""don't initiate"" don't you understand",0
We have all rounder:)so not required:),0
So i asked how's anthony. Dad. And your bf,0
Surely result will offer:),0
Ok lor. Msg me b4 u call.,0
Good. do you think you could send me some pix? I would love to see your top and bottom...,0
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0
You have 1 new message. Please call 08715205273,1
Happy birthday... May u find ur prince charming soon n dun work too hard...,0
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",0
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,1
Does uncle timi help in clearing cars,0
You were supposed to wake ME up &gt;:(,0
Genius what's up. How your brother. Pls send his number to my skype.,0
I've sent ü my part..,0
Aiya we discuss later lar... Pick ü up at 4 is it?,0
"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p ",1
"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM",1
Yo come over carlos will be here soon,0
"That's what I love to hear :V see you sundayish, then",0
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,0
No de. But call me after some time. Ill tell you k,0
Ok how you dear. Did you call chechi,0
Yup,0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1
How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,0
Die... Now i have e toot fringe again...,0
So wat's da decision?,0
Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,0
Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,0
That's one of the issues but california is okay. No snow so its manageable,0
ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX,0
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",1
If you ask her or she say any please message.,0
Ay wana meet on sat?ü wkg on sat?,0
"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",0
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0
"Sorry that took so long, omw now",0
K and you're sure I don't have to have consent forms to do it :V,0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
From tomorrow onwards eve 6 to 3 work.,0
Do you like shaking your booty on the dance floor?,0
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,0
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",1
My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
 gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,0
He telling not to tell any one. If so treat for me hi hi hi,0
You still coming tonight?,0
Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,0
"Latest News! Police station toilet stolen, cops have nothing to go on!",1
