Text,Label
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",1
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",0
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",0
PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,1
Another month. I need chocolate weed and alcohol.,0
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,1
Well. Balls. Time to make calls,0
Wrong phone! This phone! I answer this one but assume the other is people i don't well,0
I'm also came to room.,0
Erutupalam thandiyachu,0
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,0
Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,0
Wat r u doing?,0
Oh that was a forwarded message. I thought you send that to me,0
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1
So that takes away some money worries,0
Sweet heart how are you?,0
I'm coming home 4 dinner.,0
Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,0
Dont let studying stress you out. L8r.,0
Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,0
I only haf msn. It's yijue@hotmail.com,0
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,0
Just sleeping..and surfing,0
"Jus chillaxin, what up",0
Is avatar supposed to have subtoitles,0
"(And my man carlos is definitely coming by mu tonight, no excuses)",0
Ok lor...,0
Win a £1000 cash prize or a prize worth £5000,1
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,1
"Gud gud..k, chikku tke care.. sleep well gud nyt",0
Hui xin is in da lib.,0
No de.am seeing in online shop so that i asked.,0
O shore are you takin the bus,0
Yar lor actually we quite fast... Cos da ge slow wat... Haha...,0
Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,0
"He will, you guys close?",0
I'm fine. Hope you are good. Do take care.,0
"Sorry, I'll call later  &lt;#&gt; mins",0
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",0
Hey what are you doing. Y no reply pa..,0
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,0
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,1
"Sorry, I'll call later",0
Gud ni8 dear..slp well..take care..swt dreams..Muah..,0
"Sorry, I'll call later",0
2 and half years i missed your friendship:-),0
What does the dance river do?,0
Did you get any gift? This year i didnt get anything. So bad,0
"* Was really good to see you the other day dudette, been missing you!",0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",1
Ok ok take care. I can understand.,0
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",0
Am only searching for good dual sim mobile pa.,0
No she didnt. I will search online and let you know.,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",1
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",0
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,1
Lmao but its so fun...,0
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,1
"Aight, can you text me the address?",0
Will you be here for food,0
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,0
"Sorry, I'll call later",0
Where did u go? My phone is gonna die you have to stay in here,0
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,0
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0
So lets make it saturday or monday as per convenience.,0
100 dating service cal;l 09064012103 box334sk38ch,1
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
Mum not going robinson already.,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,1
Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,0
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
Cos daddy arranging time c wat time fetch ü mah...,0
Let me know when you've got the money so carlos can make the call,0
Was the farm open?,0
Bring tat cd don forget,0
"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. ",0
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
:) ,0
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,0
Pls pls find out from aunt nike.,0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,0
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0
"Geeeee ... Your internet is really bad today, eh ?",0
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
He is a womdarfull actor,0
And how's your husband.,0
I'm wif him now buying tix lar...,0
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",0
Good night. Am going to sleep.,0
"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",0
U should have made an appointment,0
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,1
Hey come online! Use msn... We are all there,0
I WILL CAL YOU SIR. In meeting,0
U wan 2 haf lunch i'm in da canteen now.,0
Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,0
Dont kick coco when he's down,0
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,0
I sent them. Do you like?,0
Was actually about to send you a reminder today. Have a wonderful weekend,0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",1
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,0
Welp apparently he retired,0
Prabha..i'm soryda..realy..frm heart i'm sory,0
"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight",0
Okie...,0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
ITS A LAPTOP TAKE IT WITH YOU.,0
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,0
My uncles in Atlanta. Wish you guys a great semester.,0
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),1
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",1
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,0
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0
Thought we could go out for dinner. I'll treat you! Seem ok?,0
I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),0
Well I might not come then...,0
Yes.mum lookin strong:),0
Were somewhere on Fredericksburg,0
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,0
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0
U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,0
Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,0
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",0
Also are you bringing galileo or dobby,0
How come she can get it? Should b quite diff to guess rite...,0
No problem. Talk to you later,0
No need for the drug anymore.,0
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,0
Well its not like you actually called someone a punto. That woulda been worse.,0
"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",1
I cant pick the phone right now. Pls send a message,0
And he's apparently bffs with carly quick now,0
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,1
Y ü wan to go there? C doctor?,0
Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),0
K go and sleep well. Take rest:-).,0
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),0
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,1
I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,0
Then anything special?,0
Jus finish watching tv... U?,0
No screaming means shouting..,0
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",0
Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,1
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1
Okay but i thought you were the expert,0
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",1
That's cause your old. I live to be high.,0
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0
"Yes..but they said its IT.,",0
That was random saw my old roomate on campus. He graduated,0
Nope... Think i will go for it on monday... Sorry i replied so late,0
God bless.get good sleep my dear...i will pray!,0
Can you talk with me..,0
I AM AT THE GAS STATION. GO THERE.,0
Ok. I.ll do you right later.,0
Also andros ice etc etc,0
Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,0
Then why you came to hostel.,0
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,0
Wake me up at  &lt;#&gt;  am morning:),0
Its  &lt;#&gt; k here oh. Should i send home for sale.,0
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1
"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",0
Havent shopping now lor i juz arrive only,0
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,1
Hahaha..use your brain dear,0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
I doubt you could handle 5 times per night in any case...,0
will you like to be spoiled? :),0
Please tell me you have some of that special stock you were talking about,0
No no. I will check all rooms befor activities,0
Boy you best get yo ass out here quick,0
Yup... I havent been there before... You want to go for the yoga? I can call up to book ,0
"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",0
You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,0
Small problem in auction:)punj now asking tiwary,0
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),0
"K, wait chikku..il send aftr  &lt;#&gt; mins",0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",0
Doing project w frens lor. ,0
Some are lasting as much as 2 hours. You might get lucky.,0
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,0
"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",0
Ic. There are a lotta childporn cars then.,0
Will it help if we propose going back again tomorrow,0
Well I'm going to be an aunty!,0
So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,0
what are your new years plans?,0
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,0
K..k.:)congratulation ..,0
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,0
Mm have some kanji dont eat anything heavy ok,0
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,0
For my family happiness..,0
WHITE FUDGE OREOS ARE IN STORES,0
Hi kindly give us back our documents which we submitted for loan from STAPATI,0
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,0
Can... I'm free...,0
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,0
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,0
Please CALL 08712402972 immediately as there is an urgent message waiting for you,1
"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",1
* Am on my way,0
How are you doing. How's the queen. Are you going for the royal wedding,0
I not busy juz dun wan 2 go so early.. Hee.. ,0
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",0
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,0
Hurry home. Soup is DONE!,0
"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",0
Just send a text. We'll skype later.,0
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,0
I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?,0
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,1
INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,1
Hey! There's veggie pizza... :/,0
Oops i thk i dun haf enuff... I go check then tell ü..,0
Yay can't wait to party together!,0
K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),0
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,0
If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.,0
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",0
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",0
Haha... can... But i'm having dinner with my cousin...,0
Er mw im filled tuth is aight,0
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",0
How did you find out in a way that didn't include all of these details,0
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0
Dude we should go sup again,0
I meant middle left or right?,0
Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,0
Hi dis is yijue i would be happy to work wif ü all for gek1510...,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
I dont want to hear philosophy. Just say what happen,0
You have 1 new message. Please call 08712400200.,1
Oh k:)after that placement there ah?,0
Happy new year to u too!,0
Please sen :)my kind advice :-)please come here and try:-),0
"Tee hee. Off to lecture, cheery bye bye.",0
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,0
5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,1
Love that holiday Monday feeling even if I have to go to the dentists in an hour,0
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",1
"I'm a guy, browsin is compulsory",0
Have you been practising your curtsey?,0
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,1
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",0
"She was supposed to be but couldn't make it, she's still in town though",0
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,0
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,0
I will send them to your email. Do you mind  &lt;#&gt;  times per night?,0
Those were my exact intentions,0
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,0
Thankyou so much for the call. I appreciate your care.,0
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",0
K:)k:)what are detail you want to transfer?acc no enough?,0
Thank you. do you generally date the brothas?,0
Normally i use to drink more water daily:),0
They don't put that stuff on the roads to keep it from getting slippery over there?,0
My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,0
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,1
"Mostly sports type..lyk footbl,crckt..",0
When you are big..| God will bring success.,0
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",0
But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,0
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",0
From 5 to 2 only my work timing.,0
I've been trying to reach him without success,0
No. I.ll meet you in the library,0
No plm i will come da. On the way.,0
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max ,1
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0
"Lol you forgot it eh ? Yes, I'll bring it in babe",0
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0
"I‘ll leave around four, ok?",0
It's ok i wun b angry. Msg u aft i come home tonight.,0
Many times we lose our best ones bcoz we are ,0
K..k:)how much does it cost?,0
I guess it is useless calling u 4 something important.,0
Oh...i asked for fun. Haha...take care. ü,0
No i am not having not any movies in my laptop,0
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,1
Okay same with me. Well thanks for the clarification,0
Yup... How ü noe leh...,0
Or I guess  &lt;#&gt;  min,0
"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",0
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",1
"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",1
URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,1
Tmrw. Im finishing 9 doors,0
I attended but nothing is there.,0
You have 1 new voicemail. Please call 08719181503,1
Now get step 2 outta the way. Congrats again.,0
He needs to stop going to bed and make with the fucking dealing,0
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,0
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",0
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,0
"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",0
how tall are you princess?,0
Where are you lover ? I need you ...,0
Ü predict wat time ü'll finish buying?,0
Delhi and chennai still silent.,0
"sorry, no, have got few things to do. may be in pub later.",0
What time do u get out?,0
"As usual..iam fine, happy &amp; doing well..:)",0
Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,1
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0
Correct. So how was work today,0
"Theoretically yeah, he could be able to come",0
Can't take any major roles in community outreach. You rock mel,0
Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,0
Whatsup there. Dont u want to sleep,0
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,1
He didn't see his shadow. We get an early spring yay,0
I have many dependents,0
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,1
No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,0
Finish liao... U?,0
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0
Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,0
Apo all other are mokka players only,0
"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",0
Ok. There may be a free gym about.,0
Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,0
"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",0
Pls accept me for one day. Or am begging you change the number.,0
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,1
* You gonna ring this weekend or wot?,0
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",0
Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway,0
"Coffee cake, i guess...",0
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,0
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",0
"K, wat s tht incident?",0
Me i'm not workin. Once i get job...,0
"I've got  &lt;#&gt; , any way I could pick up?",0
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",0
"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",0
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,0
I can't make it tonight,0
Ok leave no need to ask,0
Ok u can take me shopping when u get paid =D,0
I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,0
Okie... Thanx...,0
This is all just creepy and crazy to me.,0
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",0
"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0
"Hmm ok, i'll stay for like an hour cos my eye is really sore!",0
Ok no prob. Take ur time.,0
"Dad wanted to talk about the apartment so I got a late start, omw now",0
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,1
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",0
Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,0
Nope... C ü then...,0
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,1
Whos this am in class:-),0
Ok i am on the way to home hi hi,0
He dint tell anything. He is angry on me that why you told to abi.,0
Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,0
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",0
Okie.. Thanx..,0
i am seeking a lady in the street and a freak in the sheets. Is that you?,0
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,1
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0
Missed call alert. These numbers called but left no message. 07008009200,1
Also hi wesley how've you been,0
LOL ... No just was busy,0
I think that tantrum's finished so yeah I'll be by at some point,0
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,1
He is there. You call and meet him,0
Like a personal sized or what,0
"Customer place, i wil cal u sir.",0
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,0
