Text,Label
Will purchase d stuff today and mail to you. Do you have a po box number?,0
Ü no home work to do meh... ,0
"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",0
I accidentally deleted the message. Resend please.,0
Exactly. Anyways how far. Is jide her to study or just visiting,0
Shall i come to get pickle,0
Sat right? Okay thanks... ,0
Sac will score big hundred.he is set batsman:-),0
Stupid.its not possible,0
have * good weekend.,0
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,0
U still painting ur wall?,0
Were gonna go get some tacos,0
"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",0
I sent them. Do you like?,0
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",0
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
What you doing?how are you?,0
How are you. Wish you a great semester,0
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",0
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",0
I dont have i shall buy one dear,0
No go. No openings for that room 'til after thanksgiving without an upcharge.,0
But if she.s drinkin i'm ok.,0
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",0
We got a divorce. Lol. She.s here,0
Well i know Z will take care of me. So no worries.,0
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",0
"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",0
K.i will send in  &lt;#&gt;  min:),0
Ay wana meet on sat?ü wkg on sat?,0
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,1
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",0
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",1
Later i guess. I needa do mcat study too.,0
"I av a new number,  . Wil u only use this one,ta.",0
"K so am I, how much for an 8th? Fifty?",0
Remind me how to get there and I shall do so,0
Stupid.its not possible,0
"And how you will do that, princess? :)",0
Customer place i will call you,0
Are you at work right now ?,0
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1
"That's fine, I'll bitch at you about it later then",0
Please CALL 08712402779 immediately as there is an urgent message waiting for you,1
"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",0
Great. Never been better. Each day gives even more reasons to thank God,0
What Today-sunday..sunday is holiday..so no work..,0
"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?",0
Aight well keep me informed,0
HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,0
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,1
"Yeah, don't go to bed, I'll be back before midnight",0
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,1
I said its okay. Sorry,0
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,1
Ok set let u noe e details later...,0
I'm on the bus. Love you,0
"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",0
You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,0
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
"As usual..iam fine, happy &amp; doing well..:)",0
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,1
I've not sent it. He can send me.,0
Yupz... I've oredi booked slots 4 my weekends liao... ,0
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",0
I'll probably be by tomorrow (or even later tonight if something's going on),0
U sure u can't take any sick time?,0
"Sorry,in meeting I'll call later",0
K still are you loving me.,0
"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",0
How do you plan to manage that,0
Still i have not checked it da. . .,0
Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,0
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1
"This is one of the days you have a billion classes, right?",0
Yup no more already... Thanx 4 printing n handing it up.,0
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,0
"Sorry battery died, yeah I'm here",0
Dear are you angry i was busy dear,0
"Sorry, I'll call later",0
That is wondar full flim.,0
Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,1
Early bird! Any purchases yet?,0
"What part of ""don't initiate"" don't you understand",0
Call me when you get the chance plz &lt;3,0
"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",0
I'm thinking that chennai forgot to come for auction..,0
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0
"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",0
I'm in class. Did you get my text.,0
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0
Good night my dear.. Sleepwell&amp;Take care,0
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",0
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
Dont you have message offer,0
Juz go google n search 4 qet...,0
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
Super da:)good replacement for murali,0
Good morning pookie pie! Lol hope I didn't wake u up,0
"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""",0
Wish u many many returns of the day.. Happy birthday vikky..,0
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,1
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,1
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,1
"Cool, text me when you're ready",0
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0
1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),0
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,1
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",0
"Sorry, I'll call later",0
Dai what this da.. Can i send my resume to this id.,0
I went to project centre,0
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",0
"Dizzamn, aight I'll ask my suitemates when I get back",0
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,1
Ok I'm gonna head up to usf in like fifteen minutes,0
"Just wondering, the others just took off",0
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,0
Ok... C ya...,0
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",0
Maybe i could get book out tomo then return it immediately ..? Or something.,0
Hi good mornin.. Thanku wish u d same..,0
No objection. My bf not coming.,0
"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.",0
Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,0
Oi when you gonna ring,0
"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",0
"Until 545 lor... Ya, can go 4 dinner together...",0
Does not operate after  &lt;#&gt;  or what,0
"Sorry, I can't text &amp; drive coherently, see you in twenty",0
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",0
Anything lor is she coming?,0
"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",0
"Easy mate, * guess the quick drink was bit ambitious.",0
U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,0
Mm umma ask vava also to come tell him can play later together,0
I am on the way to ur home,0
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
"Great. I'm in church now, will holla when i get out",0
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1
sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,1
Shall i start from hear.,0
Hi my email address has changed now it is ,0
"Vikky, come around  &lt;TIME&gt; ..",0
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0
Ü still attending da talks?,0
Sounds great! Are you home now?,0
Ok anyway no need to change with what you said,0
This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,1
"Yo, you around? Just got my car back",0
"Awesome, be there in a minute",0
K..give back my thanks.,0
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",0
Yo come over carlos will be here soon,0
"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",0
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",0
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0
I see a cup of coffee animation,0
Call him and say you not coming today ok and tell them not to fool me like this ok,0
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,1
Having lunch:)you are not in online?why?,0
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",0
There is no sense in my foot and penis.,0
"Come round, it's . ",0
His bday real is in april .,0
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,0
"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",0
Oh baby of the house. How come you dont have any new pictures on facebook,0
Sindu got job in birla soft ..,0
They just talking thats it de. They wont any other.,0
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,0
Ya even those cookies have jelly on them,0
Hi..i got the money da:),0
Watching tv now. I got new job :),0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,1
It shall be fine. I have avalarr now. Will hollalater,0
I was slept that time.you there?,0
Then we gotta do it after that,0
:( but your not here....,0
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,0
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,0
I emailed yifeng my part oredi.. Can ü get it fr him..,0
Sent me de webadres for geting salary slip,0
Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,1
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",1
Sorry da. I gone mad so many pending works what to do.,0
You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,1
Did u got that persons story,0
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,1
For fear of fainting with the of all that housework you just did? Quick have a cuppa,0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",0
Everybody had fun this evening. Miss you.,0
Moji i love you more than words. Have a rich day,0
Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,0
"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",0
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",1
"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",0
Ü wait 4 me in sch i finish ard 5..,0
NO GIFTS!! You trying to get me to throw myself off a cliff or something?,0
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",1
"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1
"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE ",0
I'm going for bath will msg you next  &lt;#&gt;  min..,0
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",0
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0
I'm not sure if its still available though,0
SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1
Didn't you get hep b immunisation in nigeria.,0
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",0
I am going to sleep. I am tired of travel.,0
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0
Love you aathi..love u lot..,0
It should take about  &lt;#&gt;  min,0
Hi.:)technical support.providing assistance to us customer through call and email:),0
She.s find. I sent you an offline message to know how anjola's now.,0
"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",0
And maybe some pressies,0
All day working day:)except saturday and sunday..,0
How come i din c ü... Yup i cut my hair...,0
Nt yet chikku..simple habba..hw abt u?,0
I plane to give on this month end.,0
Lol yeah at this point I guess not,0
Now only i reached home. . . I am very tired now. . I will come tomorro,0
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",0
Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,0
What's nannys address?,0
"Sorry, I'll call later",0
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,0
Aah bless! How's your arm?,0
Sitting ard nothing to do lor. U leh busy w work?,0
Dad went out oredi... ,0
Hope youre not having too much fun without me!! see u tomorrow love jess x,0
"Are you sure you don't mean ""get here, we made you hold all the weed""",0
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,0
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,0
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",0
I am not having her number sir,0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,0
THIS IS A LONG FUCKIN SHOWR,0
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
Ok lor... Or u wan me go look 4 u?,0
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0
Just finished. Missing you plenty,0
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,0
Morning only i can ok.,0
Poor girl can't go one day lmao,0
Sorry. || mail? || ,0
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,0
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1
Otherwise had part time job na-tuition..,0
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,1
I will come to ur home now,0
Where you. What happen,0
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",0
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,0
Can you do a mag meeting this avo at some point?,0
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",1
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,1
"Its ok., i just askd did u knw tht no?",0
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",0
Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,0
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,0
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",1
Is there coming friday is leave for pongal?do you get any news from your work place.,0
I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,0
Where u been hiding stranger?,0
My sister going to earn more than me da.,0
Headin towards busetop,0
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0
I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,0
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",1
Sorry completely forgot * will pop em round this week if your still here?,0
Good words.... But words may leave u in dismay many times.,0
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",1
Yes but I don't care cause I know its there!,0
You busy or can I come by at some point and figure out what we're doing tomorrow,0
"St andre, virgil's cream",0
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
Do you like Italian food?,0
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1
Im just wondering what your doing right now?,0
"Sir, waiting for your letter.",0
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",0
I'm done...,0
"Sir, i am waiting for your call, once free please call me.",0
Sian... Aft meeting supervisor got work 2 do liao... U working now?,0
U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,1
Thanks for loving me so. You rock,0
All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,0
Then mum's repent how?,0
Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,0
Ok then i will come to ur home after half an hour,0
Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,0
Da is good good player.why he is unsold.,0
Yo! Howz u? girls never rang after india. L,0
You can never do NOTHING,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
Ok lor...,0
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1
Unni thank you dear for the recharge..Rakhesh,0
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,0
How are you enjoying this semester? Take care brother.,0
We are okay. Going to sleep now. Later,0
I‘m going to try for 2 months ha ha only joking,0
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0
Cool. So how come you havent been wined and dined before?,0
Anytime lor...,0
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,0
GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd,1
But i have to. I like to have love and arrange.,0
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,1
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",0
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1
jay says he'll put in  &lt;#&gt;,0
