Preprocessed,Label
"['mum', 'sent', 'many', 'many', 'message', 'since', 'got', 'want', 'know', 'actually', 'getting', 'enjoy', 'rest', 'day']",ham
"['derek', 'done', 'class']",ham
"['nope', 'forgot', 'show', 'next', 'week']",ham
"['put', 'party', '7', 'day', 'week', 'study', 'lightly', 'think', 'need', 'draw', 'custom', 'checkboxes', 'know', 'hardcore']",ham
['anytime'],ham
"['aiyo', 'lesson', 'early', 'still', 'sleepin', 'haha', 'okie', 'u', 'go', 'home', 'liao', 'den', 'confirm', 'w', 'lor']",ham
"['hahaha', 'use', 'brain', 'dear']",ham
"['mum', 'went', '2', 'dentist']",ham
"['solihull', 'want', 'anything']",ham
"['wife', 'knew', 'time', 'murder', 'exactly']",ham
"['new', 'theory', 'argument', 'win', 'situation', 'loses', 'person', 'dont', 'argue', 'ur', 'friend', 'kick', 'amp', 'say', 'always', 'correct']",ham
"['mmmm', 'cant', 'wait', 'lick']",ham
"['nope', 'watching', 'tv', 'home', 'going', 'v', 'bored']",ham
"['meh', 'thgt', 'clash', 'really', 'ah', 'dun', 'mind', 'dun', 'seen', 'lost', 'weight', 'gee']",ham
"['urgent', 'mobile', 'awarded', '2000', 'bonus', 'caller', 'prize', '5', '9', '03', 'final', 'try', 'contact', 'u', 'call', 'landline', '09064019788', 'box42wr29c', '150ppm']",spam
"['hottest', 'pic', 'straight', 'phone', 'see', 'getting', 'wet', 'wanting', 'xx', 'text', 'pic', '89555', 'txt', 'cost', '150p', 'textoperator', 'g696ga', '18', 'xxx']",spam
"['good', 'find', 'way']",ham
"['wat', 'dear', 'sleeping', 'ah']",ham
"['happy', 'baby', 'alright', 'take', 'job', 'hope', 'fine', 'send', 'kiss', 'make', 'smile', 'across', 'sea', 'kiss', 'kiss']",ham
"['hmv', 'bonus', 'special', '500', 'pound', 'genuine', 'hmv', 'voucher', 'answer', '4', 'easy', 'question', 'play', 'send', 'hmv', '86688', 'info', 'www', '100percent', 'real', 'com']",spam
"['beauty', 'sleep', 'help', 'ur', 'pimple']",ham
"['lol', 'know', 'awesome', 'phone', 'could', 'click', 'delete', 'right', 'want']",ham
"['k', 'eng', 'rocking', 'ash']",ham
"['send', 'print', 'out', 'da']",ham
"['oh', 'brand']",ham
"['much', 'eighth']",ham
"['take', 'care', 'financial', 'problem', 'help']",ham
"['got', 'tv', '2', 'watch', 'meh', 'u', 'work', 'today']",ham
"['forgot', 'take', '3', 'year', 'shower', 'sorry', 'phone', 'dead', 'yet']",ham
"['hi', 'baby', 'ive', 'got', 'back', 'work', 'wanting', 'see', 'u', 'allday', 'hope', 'didnt', 'piss', 'u', 'phone', 'today', 'u', 'give', 'call', 'xxx']",ham
"['well', 'like', 'actually', 'called', 'someone', 'punto', 'woulda', 'worse']",ham
"['sm', 'service', 'inclusive', 'text', 'credit', 'pls', 'goto', 'www', 'comuk', 'net', 'login', 'unsubscribe', 'stop', 'extra', 'charge', 'help', '08700469649', 'po', 'box420', 'ip4', '5we']",spam
"['alrite', 'hunny', 'wot', 'u', '2', '2nite', 'didnt', 'end', 'goin', 'town', 'jus', 'da', 'pub', 'instead', 'jus', 'chillin', 'da', 'mo', 'bedroom', 'love', 'jen', 'xxx']",ham
"['one', 'day', 'training']",ham
"['aight', 'call', 'close']",ham
"['good', 'afternoon', 'love', 'job', 'prospect', 'missing', 'lazy', 'bleak', 'hmmm', 'happy', 'filled', 'love']",ham
"['sorry', 'call', 'later', 'meeting', 'thing', 'related', 'trade', 'please', 'call', 'arul', 'lt', 'gt']",ham
"['scotland', 'hope', 'showing', 'jjc', 'tendency', 'take', 'care', 'live', 'dream']",ham
"['host', 'based', 'idp', 'linux', 'system']",ham
"['ok', 'u', 'tell', 'wat', 'time', 'u', 'coming', 'later', 'lor']",ham
['way'],ham
"['monday', 'next', 'week', 'give', 'full', 'gist']",ham
"['sorry', 'da', 'gone', 'mad', 'many', 'pending', 'work']",ham
"['sure', 'check', 'yahoo', 'email', 'sent', 'photo', 'yesterday']",ham
"['maybe', 'find', 'something', 'else', 'instead']",ham
"['urgent', 'important', 'information', 'o2', 'user', 'today', 'lucky', 'day', '2', 'find', 'log', 'onto', 'http', 'www', 'urawinner', 'com', 'fantastic', 'surprise', 'awaiting']",spam
"['chance', 'reality', 'fantasy', 'show', 'call', '08707509020', '20p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'national', 'rate', 'call']",spam
"['seriously', 'tell', 'exact', 'word', 'right']",ham
['annoying'],ham
"['oh', 'ok', 'didnt', 'know', 'meant', 'yep', 'baby', 'jontin']",ham
"['sm', 'ac', 'jsco', 'energy', 'high', 'u', 'may', 'know', '2channel', '2day', 'ur', 'leadership', 'skill', 'r', 'strong', 'psychic', 'reply', 'an', 'w', 'question', 'end', 'reply', 'end', 'jsco']",spam
['pocked'],ham
"['always', 'saying', 'welp']",ham
"['check', 'error', 'difficulty', 'correction']",ham
"['specialisation', 'work', 'slave', 'labor', 'look', 'month', 'sha', 'co', 'shakara', '4', 'beggar']",ham
"['come', 'alive', 'better', 'correct', 'good', 'looking', 'figure']",ham
"['sent', 'de', 'webadres', 'geting', 'salary', 'slip']",ham
"['si', 'como', 'listened2the', 'plaid', 'album', 'quite', 'gd', 'new', 'air1', 'hilarious', 'also', 'bought', 'braindance', 'comp', 'ofstuff', 'aphex', 'abel', 'u', 'hav2hear', 'c', 'u', 'sn', 'xxxx']",ham
"['ok', 'lor', 'early', 'still', 'project', 'meeting']",ham
"['good', 'good', 'job', 'like', 'entrepreneur']",ham
"['thought', 'see']",ham
"['pizza', 'u', 'want']",ham
"['eh', 'den', 'sat', 'u', 'book', 'e', 'kb', 'liao', 'huh']",ham
"['darling', 'sister', 'school', 'resuming', 'minimum', 'wait', 'period', 'reapply', 'take', 'care']",ham
"['want', 'new', 'video', 'handset', '750', 'time', 'network', 'min', 'unlimited', 'text', 'camcorder', 'reply', 'call', '08000930705', 'del', 'sat']",spam
"['jason', 'say', 'cool', 'pick', 'place', 'like', 'hour']",ham
"['okay', 'well', 'thanks', 'clarification']",ham
"['yuou', 'working', 'getting', 'pc', 'mom', 'find', 'spot', 'would', 'work', 'need']",ham
"['hi', 'kate', 'evening', 'hope', 'see', 'tomorrow', 'bit', 'bloody', 'babyjontet', 'txt', 'back', 'u', 'xxx']",ham
"['happens', 'r', '2waxsto', 'wat', 'want', 'come', 'ill', 'get', 'medical', 'insurance', 'able', 'deliver', 'basic', 'care', 'currently', 'shopping', 'right', 'medical', 'insurance', 'give', 'til', 'friday', 'morning', 'thats', 'see', 'major', 'person', 'guide', 'right', 'insurance']",ham
"['oh', 'haha', 'den', 'shld', 'went', 'today', 'gee', 'nvm', 'la', 'kaiez', 'dun', 'mind', 'goin', 'jazz', 'oso', 'scared', 'hiphop', 'open', 'cant', 'catch']",ham
"['oh', 'shut', 'omg', 'yesterday', 'dream', '2', 'kid', 'boy', 'pissed', 'kid', 'boy', 'even', 'told', 'mark', 'dream', 'changing', 'diaper', 'cause', 'getting', 'owed', 'face']",ham
"['well', 'babe', 'swollen', 'gland', 'throat', 'end']",ham
"['finish', 'liao', 'u']",ham
"['hope', 'enjoyed', 'new', 'content', 'text', 'stop', '61610', 'unsubscribe', 'help', '08712400602450p', 'provided', 'tones2you', 'co', 'uk']",spam
"['lara', 'said', 'loan', 'lt', 'gt']",ham
"['yup', 'remb', 'think', 'book']",ham
"['thing', 'r', 'good', 'thanx', 'got', 'exam', 'march', 'ive', 'done', 'revision', 'fran', 'still', 'boyf', 'ive', 'gotta', 'interviw', '4', 'exeter', 'bit', 'worried', 'x']",ham
"['goodo', 'yes', 'must', 'speak', 'friday', 'egg', 'potato', 'ratio', 'tortilla', 'needed']",ham
['see'],ham
"['know', 'thinkin', 'malaria', 'relax', 'child', 'cant', 'handle', 'malaria', 'would', 'worse', 'gastroenteritis', 'take', 'enough', 'replace', 'loss', 'temp', 'reduce', 'give', 'malaria', 'med', 'vomit', 'self', 'limiting', 'illness', 'mean', 'day', 'completely', 'stop']",ham
"['movie', 'laptop']",ham
"['free', 'game', 'get', 'rayman', 'golf', '4', 'free', 'o2', 'game', 'arcade', '1st', 'get', 'ur', 'game', 'setting', 'reply', 'post', 'save', 'activ8', 'press', '0', 'key', 'arcade', 'termsapply']",spam
"['okay', 'good', 'problem', 'thanx']",ham
"['sick', 'needy', 'want', 'pout', 'stomp', 'foot', 'pout', 'stomp', 'foot', 'want', 'slave', 'want']",ham
"['v', 'nice', '2', 'sheffield', 'tom', '2', 'air', 'opinion', 'category', '2', 'b', 'used', '2', 'measure', 'ethnicity', 'next', 'census', 'busy', 'transcribing']",ham
"['free', 'call']",ham
"['call', 'see', 'facebook', 'huh']",ham
"['good', 'hear']",ham
"['guess', 'want', 'alone', 'time', 'could', 'show', 'watch']",ham
"['water', 'logging', 'desert', 'geoenvironmental', 'implication']",ham
"['gonna', 'rip', 'uterus']",ham
"['respond', 'imma', 'assume', 'still', 'asleep', 'imma', 'start', 'calling', 'n', 'shit']",ham
"['jamster', 'get', 'free', 'wallpaper', 'text', 'heart', '88888', 'c', 'apply', '16', 'need', 'help', 'call', '08701213186']",spam
"['please', 'dont', 'say', 'like', 'hi', 'hi', 'hi']",ham
"['dear', 'cherthala', 'case', 'u', 'r', 'coming', 'cochin', 'pls', 'call', 'bfore', 'u', 'start', 'shall', 'also', 'reach', 'accordingly', 'tell', 'day', 'u', 'r', 'coming', 'tmorow', 'engaged', 'an', 'holiday']",ham
"['nope', 'come', 'online']",ham
"['urgent', 'please', 'call', '09061213237', 'landline', '5000', 'cash', 'luxury', '4', 'canary', 'island', 'holiday', 'await', 'collection', 'c', 'sae', 'po', 'box', '177', 'm227xy', '150ppm', '16']",spam
"['thx', 'well', 'month']",ham
"['yeah', 'hopefully', 'tyler', 'could', 'maybe', 'ask', 'around', 'bit']",ham
"['yeah', 'confirmed', 'staying', 'weekend']",ham
"['dun', 'b', 'sad', 'dun', 'thk', 'abt', 'already', 'concentrate', 'ur', 'paper', 'k']",ham
"['also', 'came', 'room']",ham
"['hi', 'asked', 'waheeda', 'fathima', 'leave']",ham
"['hi', '07734396839', 'ibh', 'customer', 'loyalty', 'offer', 'new', 'nokia6600', 'mobile', '10', 'txtauction', 'txt', 'word', 'start', '81151', 'get', '4t']",spam
"['yeh', 'indian', 'nice', 'tho', 'kane', 'bit', 'shud', 'go', '4', 'drink', 'sometime', 'soon', 'mite', 'hav', '2', 'go', '2', 'da', 'work', '4', 'laugh', 'soon', 'love', 'pete', 'x', 'x']",ham
"['change', 'fb', 'jaykwon', 'thuglyfe', 'falconerf']",ham
"['8007', 'free', '1st', 'week', 'no1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', '8007', 'get', 'txting', 'tell', 'ur', 'mate', 'www', 'getzed', 'co', 'uk', 'pobox', '36504', 'w4', '5wq', 'norm', '150p', 'tone', '16']",spam
"['ya', 'onion', 'roast']",ham
"['sorry', 'mate', 'phone', 'didnt', 'write', 'love', 'kate']",ham
"['hmmm', 'imagine', 'come', 'home', 'rub', 'foot', 'make', 'dinner', 'help', 'get', 'ready', 'date', 'sure', 'ready', 'kind', 'life']",ham
"['princess', 'bet', 'brothas', 'chasing']",ham
"['oh', 'k', 'k', 'big', 'hitter', 'anyway', 'good']",ham
"['oic', 'saw', 'tot', 'din', 'c', 'found', 'group', 'liao']",ham
"['mobile', '10', 'mths', 'update', 'latest', 'orange', 'camera', 'video', 'phone', 'free', 'save', 'free', 'text', 'weekend', 'call', 'text', 'yes', 'callback', 'orno', 'opt']",spam
"['new', '2', 'club', 'dont', 'fink', 'met', 'yet', 'b', 'gr8', '2', 'c', 'u', 'please', 'leave', 'msg', '2day', 'wiv', 'ur', 'area', '09099726553', 'reply', 'promised', 'carlie', 'x', 'call', '1', 'minmobsmore', 'lkpobox177hp51fl']",spam
"['nooooooo', 'gonna', 'bored', 'death', 'day', 'cable', 'internet', 'outage']",ham
"['per', 'request', 'maangalyam', 'alaipayuthe', 'set', 'callertune', 'caller', 'press', '9', 'copy', 'friend', 'callertune']",ham
"['friend', 'studying', 'warwick', 'planned', 'go', 'shopping', 'concert', 'tmw', 'may', 'canceled', 'havn', 'seen', 'age', 'yeah', 'get', 'together', 'sometime']",ham
"['u', 'dun', 'drive', 'go', '2', 'sch']",ham
"['tmrw', 'im', 'finishing', '9', 'door']",ham
"['eerie', 'nokia', 'tone', '4u', 'rply', 'tone', 'title', '8007', 'eg', 'tone', 'dracula', '8007', 'title', 'ghost', 'addamsfa', 'munsters', 'exorcist', 'twilight', 'www', 'getzed', 'co', 'uk', 'pobox36504w45wq', '150p']",spam
"['ok', 'chikku', '1', 'favourite', 'song']",ham
"['theyre', 'lot', 'place', 'hospital', 'medical', 'place', 'safe']",ham
"['important', 'information', '4', 'orange', 'user', '0789xxxxxxx', 'today', 'lucky', 'day', '2find', 'log', 'onto', 'http', 'www', 'urawinner', 'com', 'fantastic', 'surprise', 'awaiting']",spam
"['7', 'wonder', 'world', '7th', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sm', '1st', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']",ham
"['didnt', 'work', 'oh', 'ok', 'goodnight', 'fix', 'ready', 'time', 'wake', 'dearly', 'missed', 'good', 'night', 'sleep']",ham
"['get', 'garden', 'ready', 'summer', 'free', 'selection', 'summer', 'bulb', 'seed', 'worth', '33', '50', 'scotsman', 'saturday', 'stop', 'go2', 'notxt', 'co', 'uk']",spam
"['good', 'evening', 'sir', 'hope', 'nice', 'day', 'wanted', 'bring', 'notice', 'late', 'paying', 'rent', 'past', 'month', 'pay', 'lt', 'gt', 'charge', 'felt', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', 'didnt', 'speak', 'however', 'recession', 'wont', 'able', 'pay', 'charge', 'month', 'hence', 'askin', 'well', 'ahead', 'month', 'end', 'please', 'help', 'thank', 'everything']",ham
"['yeah', 'get', 'random', 'dude', 'need', 'change', 'info', 'sheet', 'party', 'lt', 'gt', '7', 'never', 'study', 'safe']",ham
"['yup', 'thk', 'e', 'shop', 'close', 'lor']",ham
"['also', 'remember', 'get', 'dobby', 'bowl', 'car']",ham
"['dear', '0776xxxxxxx', 'u', 'invited', 'xchat', 'final', 'attempt', 'contact', 'u', 'txt', 'chat', '86688', '150p', 'msgrcvdhg', 'suite342', '2lands', 'row', 'w1j6hl', 'ldn', '18yrs']",spam
"['shower', 'baby']",ham
"['1', 'polyphonic', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'pt2', '87575', '1st', 'tone', 'free', 'get', 'txtin', 'tell', 'ur', 'friend', '150p', 'tone', '16', 'reply', 'hl', '4info']",spam
"['orh', 'tot', 'u', 'say', 'still', 'dun', 'believe']",ham
"['u', 'know', 'watchin', 'lido']",ham
"['haha', 'friend', 'tyler', 'literally', 'asked', 'could', 'get', 'dubsack']",ham
"['co', 'lar', 'ba', 'dao', 'ok', '1', 'pm', 'lor', 'u', 'never', 'ask', 'go', 'ah', 'said', 'u', 'would', 'ask', 'fri', 'said', 'u', 'ask', 'today']",ham
"['right', 'meanwhile', 'project', 'twin', 'comin']",ham
"['mmmmmmm', 'snuggle', 'deep', 'contented', 'sigh', 'whisper', 'fucking', 'love', 'much', 'barely', 'stand']",ham
"['come', 'right', 'ahmad']",ham
"['number', 'u', 'live', '11']",ham
"['shit', 'babe', 'thasa', 'bit', 'messed', 'yeh', 'shudvetold', 'u', 'urgran', 'know', 'neway', 'illspeak', '2', 'u2moro', 'wen', 'im', 'asleep']",ham
"['well', 'weather', 'cali', 'great', 'complexity', 'great', 'need', 'car', 'move', 'freely', 'tax', 'outrageous', 'great', 'place', 'sad', 'part', 'missing', 'home']",ham
"['oh', 'kay', 'sat', 'right']",ham
"['shb', 'b', 'ok', 'lor', 'thanx']",ham
"['please', 'give', 'u', 'connection', 'today', 'lt', 'decimal', 'gt', 'refund', 'bill']",ham
"['rofl', 'true', 'name']",ham
"['happy', 'new', 'year', 'melody']",ham
"['ok', 'ill', 'send', 'lt', 'decimal', 'gt', 'ok']",ham
"['back', 'bit', 'long', 'co', 'accident', 'a30', 'divert', 'via', 'wadebridge', 'brilliant', 'weekend', 'thanks', 'speak', 'soon', 'lot', 'love']",ham
"['aah', 'cuddle', 'would', 'lush', 'need', 'lot', 'tea', 'soup', 'kind', 'fumbling']",ham
"['k', 'k', 'business']",ham
"['ok', 'juz', 'receive']",ham
"['oh', 'yeah', 'forgot', 'u', 'take', '2', 'shopping']",ham
"['think', 'could', 'stop', 'like', 'hour', 'roommate', 'looking', 'stock', 'trip']",ham
"['time', 'think', 'need', 'know', 'near', 'campus']",ham
"['idea', 'soon', 'get', 'converted', 'live']",ham
"['december', 'mobile', '11mths', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'co', 'free', '08002986906']",spam
"['finished', 'work', 'yet']",ham
"['well', 'obviously', 'people', 'cool', 'college', 'life', 'went', 'home']",ham
"['plan', 'yet']",ham
"['dont', 'know', 'oh', 'hopefully', 'month']",ham
"['haha', 'leg', 'neck', 'killing', 'amigo', 'hoping', 'end', 'night', 'burn', 'think', 'could', 'swing', 'like', 'hour']",ham
"['guy', 'car', 'shop', 'flirting', 'got', 'phone', 'number', 'paperwork', 'called', 'texted', 'nervous', 'course', 'may', 'address', 'call', 'bos', 'tell', 'knowing', 'may', 'get', 'fired']",ham
"['ok', 'take', 'care', 'umma']",ham
"['babe', 'go', 'day', 'sip', 'cappuccino', 'think', 'love', 'send', 'kiss', 'across', 'sea']",ham
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['problem', 'renewal', 'right', 'away', 'dont', 'know', 'detail']",ham
"['arun', 'u', 'transfr', 'amt']",ham
"['ard', '6', 'like', 'dat', 'lor']",ham
"['piss', 'talking', 'someone', 'realise', 'u', 'point', 'read', 'backwards']",ham
"['today', 'voda', 'number', 'ending', '7634', 'selected', 'receive', '350', 'reward', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '7684', 'standard', 'rate', 'apply']",spam
['ok'],ham
"['loan', 'purpose', '500', '75', '000', 'homeowner', 'tenant', 'welcome', 'previously', 'refused', 'still', 'help', 'call', 'free', '0800', '1956669', 'text', 'back', 'help']",spam
"['guy', 'asking', 'get', 'slipper', 'gone', 'last', 'year']",ham
"['k', 'k', 'advance', 'happy', 'pongal']",ham
"['cool', 'come', 'like', 'lt', 'gt', 'ish']",ham
"['way', 'home', 'long', 'dry', 'spell', 'season', 'would']",ham
"['hey', 'sexy', 'bun', 'told', 'adore', 'loverboy', 'hope', 'remember', 'thank', 'sister', 'law', 'meatball', 'grin', 'love', 'babe']",ham
"['man', 'carlos', 'definitely', 'coming', 'mu', 'tonight', 'excuse']",ham
"['asked', 'anthony', 'dad', 'bf']",ham
"['freemsg', 'today', 'day', 'ready', 'horny', 'live', 'town', 'love', 'sex', 'fun', 'game', 'netcollex', 'ltd', '08700621170150p', 'per', 'msg', 'reply', 'stop', 'end']",spam
"['good', 'morning', 'princess']",ham
"['u', 'konw', 'waht', 'rael', 'friendship', 'im', 'gving', 'yuo', 'exmpel', 'jsut', 'ese', 'tihs', 'msg', 'evrey', 'splleing', 'tihs', 'msg', 'wrnog', 'bt', 'sitll', 'yuo', 'raed', 'wihtuot', 'ayn', 'mitsake', 'goodnight', 'amp', 'nice', 'sleep', 'sweet', 'dream']",ham
"['r', 'u', 'still', 'working']",ham
"['speaking', 'cash', 'yet']",ham
"['r', 'home', 'come', 'within', '5', 'min']",ham
"['well', 'glad', 'find', 'totally', 'disagreeable', 'lol']",ham
"['ok', 'prob']",ham
"['like', 'people', 'much', 'shy', 'pa']",ham
"['5', 'free', 'top', 'polyphonic', 'tone', 'call', '087018728737', 'national', 'rate', 'get', 'toppoly', 'tune', 'sent', 'every', 'week', 'text', 'subpoly', '81618', '3', 'per', 'pole', 'unsub', '08718727870']",spam
"['www', 'applausestore', 'com', 'monthlysubscription', '50p', 'msg', 'max6', 'month', 'csc', 'web', 'age16', '2stop', 'txt', 'stop']",spam
"['orange', 'brings', 'ringtones', 'time', 'chart', 'hero', 'free', 'hit', 'week', 'go', 'ringtones', 'pic', 'wap', 'stop', 'receiving', 'tip', 'reply', 'stop']",spam
"['late', 'said', 'website', 'dont', 'slipper']",ham
"['ok', 'problem', 'get', 'taxi', 'c', 'ing', 'tomorrow', 'tuesday', 'tuesday', 'think', 'r', 'going', 'cinema']",ham
"['send', 'logo', '2', 'ur', 'lover', '2', 'name', 'joined', 'heart', 'txt', 'love', 'name1', 'name2', 'mobno', 'eg', 'love', 'adam', 'eve', '07123456789', '87077', 'yahoo', 'pobox36504w45wq', 'txtno', '4', 'ad', '150p']",spam
"['r', 'giving', 'second', 'chance', 'rahul', 'dengra']",ham
"['watching', 'house', 'entertaining', 'getting', 'whole', 'hugh', 'laurie', 'thing', 'even', 'stick', 'indeed', 'especially', 'stick']",ham
"['yup', 'still', 'coffee', 'wif', 'frens', 'fren', 'drove', 'give', 'lift']",ham
"['dhoni', 'luck', 'win', 'big', 'title', 'win']",ham
"['today', 'sunday', 'sunday', 'holiday', 'work']",ham
"['ya', 'ok', 'dinner']",ham
"['sad', 'story', 'man', 'last', 'week', 'b', 'day', 'wife', 'nt', 'wish', 'parent', 'forgot', 'n', 'kid', 'went', 'work', 'even', 'colleague', 'wish']",ham
"['cute', 'thought', 'friendship', 'necessary', 'share', 'every', 'secret', 'ur', 'close', 'frnd', 'watever', 'u', 'shared', 'true']",ham
"['hmmm', 'still', 'dont', 'opener']",ham
"['pls', 'help', 'tell', 'sura', 'expecting', 'battery', 'hont', 'pls', 'send', 'message', 'download', 'movie', 'thanks']",ham
"['u', '2']",ham
"['didnt', 'complete', 'gist', 'oh']",ham
"['ya', 'telling', 'abt', 'tht', 'incident']",ham
"['die', 'accidentally', 'deleted', 'e', 'msg', 'suppose', '2', 'put', 'e', 'sim', 'archive', 'haiz', 'sad']",ham
['get'],ham
"['shit', 'really', 'shocking', 'scary', 'cant', 'imagine', 'second', 'def', 'night', 'u', 'think', 'somewhere', 'could', 'crash', 'night', 'save', 'taxi']",ham
"['thanks', 'sending', 'mental', 'ability', 'question']",ham
"['yeah', 'probably', 'sure', 'ilol', 'let', 'u', 'know', 'personally', 'wuldnt', 'bother', 'ur', 'goin', 'mite', 'well']",ham
"['free', 'top', 'ringtone', 'sub', 'weekly', 'ringtone', 'get', '1st', 'week', 'free', 'send', 'subpoly', '81618', '3', 'per', 'week', 'stop', 'sm', '08718727870']",spam
"['one', 'week', 'leave', 'put', 'know', 'time']",ham
"['sorry', 'call', 'later']",ham
"['nothing', 'lor', 'bit', 'bored', 'dun', 'u', 'go', 'home', 'early', '2', 'sleep', 'today']",ham
"['sure', 'night', 'menu', 'know', 'noon', 'menu']",ham
"['ok', 'tell', 'stay', 'yeah', 'tough', 'optimistic', 'thing', 'improve', 'month']",ham
"['hmmm', 'mayb', 'try', 'e', 'shoppin', 'area', 'one', 'forgot', 'e', 'name', 'hotel']",ham
"['know', 'god', 'created', 'gap', 'finger', 'one', 'made', 'come', 'amp', 'fill', 'gap', 'holding', 'hand', 'love']",ham
"['yay', 'better', 'told', '5', 'girl', 'either']",ham
"['2', '2', '146tf150p']",spam
"['borrow', 'ur', 'bag', 'ok']",ham
"['u', 'wan', '2', 'come', 'dinner', 'tonight']",ham
"['ok', 'gentleman', 'treat', 'dignity', 'respect']",ham
"['k', 'u', 'also', 'dont', 'msg', 'reply', 'msg']",ham
"['alright', 'see', 'bit']",ham
"['took', 'hooch', 'walk', 'toaday', 'fell', 'splat', 'grazed', 'knee', 'everything', 'stayed', 'home', 'see', 'tomorrow']",ham
"['take', 'small', 'dose', 'tablet', 'fever']",ham
"['hey', 'really', 'pretty', 'late', 'want', 'go', 'lesson', 'first', 'join', 'reaching', 'tp', 'mrt']",ham
"['wow', 'love', 'sooo', 'much', 'know', 'barely', 'stand', 'wonder', 'day', 'go', 'well', 'love', 'think', 'miss']",ham
"['think', 'two', 'still', 'need', 'get', 'cash', 'def', 'ready', '9']",ham
"['go', 'fool', 'dont', 'cheat', 'others', 'ok']",ham
"['hey', 'going', 'quit', 'soon', 'xuhui', 'working', 'till', 'end', 'month']",ham
"['123', 'congratulation', 'week', 'competition', 'draw', 'u', '1450', 'prize', 'claim', 'call', '09050002311', 'b4280703', 'c', 'stop', 'sm', '08718727868', '18', '150ppm']",spam
"['u', 'see', 'posted', 'facebook']",ham
"['sunshine', 'quiz', 'wkly', 'q', 'win', 'top', 'sony', 'dvd', 'player', 'u', 'know', 'country', 'algarve', 'txt', 'ansr', '82277', '1', '50', 'sp', 'tyrone']",spam
"['drinkin', 'ok']",ham
"['buy', 'space', 'invader', '4', 'chance', '2', 'win', 'orig', 'arcade', 'game', 'console', 'press', '0', 'game', 'arcade', 'std', 'wap', 'charge', 'see', 'o2', 'co', 'uk', 'game', '4', 'term', 'setting', 'purchase']",spam
"['want', 'new', 'video', 'phone', '750', 'anytime', 'network', 'min', 'half', 'price', 'line', 'rental', 'free', 'text', '3', 'month', 'reply', 'call', '08000930705', 'free', 'delivery']",spam
"['okay', 'booked', 'already', 'including', 'one', 'bugis']",ham
"['ok', 'try', 'week', 'end', 'course', 'coimbatore']",ham
"['like', 'personal', 'sized']",ham
"['get', 'class', 'bsn', 'like', 'lt', 'gt', 'minute', 'know', 'advising']",ham
"['dont', 'want', 'hear', 'anything']",ham
"['didnt', 'holla']",ham
"['hey', 'sathya', 'till', 'dint', 'meet', 'even', 'single', 'time', 'saw', 'situation', 'sathya']",ham
"['wishing', 'great', 'day', 'moji', 'told', 'offer', 'always', 'speechless', 'offer', 'easily', 'go', 'great', 'length', 'behalf', 'stunning', 'exam', 'next', 'friday', 'keep', 'touch', 'sorry']",ham
"['thanks', 'tescos', 'quite', 'nice', 'gone', 'speak', 'soon']",ham
"['urgent', 'call', '09066350750', 'landline', 'complimentary', '4', 'ibiza', 'holiday', '10', '000', 'cash', 'await', 'collection', 'sae', 'c', 'po', 'box', '434', 'sk3', '8wp', '150', 'ppm', '18']",spam
"['hi', 'da', 'today', 'class']",ham
"['oh', 'k', 'come', 'tomorrow']",ham
"['camera', 'awarded', 'sipix', 'digital', 'camera', 'call', '09061221066', 'fromm', 'landline', 'delivery', 'within', '28', 'day']",spam
"['well', 'big', 'surprise']",ham
"['nice', 'day', 'today', 'love', 'dearly']",ham
"['bit', 'ur', 'smile', 'hppnss', 'drop', 'ur', 'tear', 'sorrow', 'part', 'ur', 'heart', 'life', 'heart', 'like', 'mine', 'wil', 'care', 'u', 'forevr', 'goodfriend']",ham
['ok'],ham
"['cant', 'keep', 'talking', 'people', 'sure', 'pay', 'agree', 'price', 'pls', 'tell', 'want', 'really', 'buy', 'much', 'willing', 'pay']",ham
"['got', 'lot', 'hair', 'dresser', 'fr', 'china']",ham
"['free', 'msg', 'get', 'gnarl', 'barkley', 'crazy', 'ringtone', 'totally', 'free', 'reply', 'go', 'message', 'right']",spam
"['dear', 'good', 'morning', 'feeling', 'dear']",ham
"['nice', 'nice', 'working']",ham
"['remain', 'unconvinced', 'elaborate', 'test', 'willpower']",ham
"['good', 'day']",ham
"['thk', '50', 'shd', 'ok', 'said', 'plus', 'minus', '10', 'ü', 'leave', 'line', 'paragraph']",ham
"['mum', 'hope', 'great', 'day', 'hoping', 'text', 'meet', 'well', 'full', 'life', 'great', 'day', 'abiola']",ham
"['ya', 'one', 'slow', 'poo']",ham
