Preprocessed,Label
['hungry'],ham
"['haha', 'sound', 'crazy', 'dunno', 'tahan', 'anot']",ham
"['aight', '8', 'latest', 'probably', 'closer', '7', 'jay', 'tyler', 'two', 'trip']",ham
"['u', 'coming', '2', 'pick']",ham
"['true', 'easier']",ham
['talk'],ham
"['hi', 'jon', 'pete', 'ive', 'bin', '2', 'spain', 'recently', 'hav', 'sum', 'dinero', 'left', 'bill', 'said', 'u', 'ur', 'rent', 'mayb', 'interested', 'hav', '12', '000pes', 'around', '48', 'tb', 'james']",ham
"['u', 'buy', 'newspaper', 'already']",ham
"['stopped', 'get', 'ice', 'cream', 'go', 'back']",ham
"['norm', 'tomorrow', 'finish', '4', '15', 'co', 'st', 'test', 'need', 'sort', 'library', 'stuff', 'point', 'tomo', 'got', 'letter', 'today', 'access', 'til', 'end', 'march', 'better', 'get', 'move']",ham
"['hey', 'gorgeous', 'man', 'work', 'mobile', 'number', 'good', 'one', 'babe', 'squishy', 'mwahs']",ham
"['pleased', 'inform', 'application', 'airtel', 'broadband', 'processed', 'successfully', 'installation', 'happen', 'within', '3', 'day']",ham
"['ill', '3', 'min', 'look']",ham
"['nice', 'nice', 'working']",ham
"['g', 'want', 'know', 'fuck']",ham
"['hope', 'alright', 'babe', 'worry', 'might', 'felt', 'bit', 'desparate', 'learned', 'job', 'fake', 'waiting', 'come', 'back', 'love']",ham
"['den', 'wat', 'e', 'schedule', 'b', 'lk', 'sun']",ham
"['k', 'actually', 'guy', 'meet', 'sunoco', 'howard', 'right', 'way']",ham
"['nope', 'waiting', 'sch', '4', 'daddy']",ham
"['time', 'come', 'tomorrow']",ham
"['urgent', 'mobile', 'number', '2000', 'bonus', 'caller', 'prize', '10', '06', '03', '2nd', 'attempt', 'reach', 'call', '09066368753', 'asap', 'box', '97n7qp', '150ppm']",spam
"['yeah', 'jay', 'sort', 'fucking', 'retard']",ham
"['must', 'sit', 'around', 'wait', 'summer', 'day', 'celebrate', 'magical', 'sight', 'world', 'dressed', 'white', 'oooooh', 'let', 'snow']",ham
"['look', 'amy', 'ure', 'beautiful', 'intelligent', 'woman', 'like', 'u', 'lot', 'know', 'u', 'like', 'like', 'worry']",ham
"['way', 'office', 'da']",ham
"['arngd', 'marriage', 'u', 'r', 'walkin', 'unfortuntly', 'snake', 'bite', 'u', 'bt', 'love', 'marriage', 'dancing', 'frnt', 'snake', 'amp', 'sayin', 'bite', 'bite']",ham
"['thank', 'like', 'well']",ham
"['know', 'u', 'mean', 'king', 'havin', 'credit', 'goin2bed', 'night', 'night', 'sweet', 'only1more', 'sleep']",ham
"['project', 'w', 'frens', 'lor']",ham
"['lov', 'line', 'hurt', 'truth', 'mind', 'wil', 'tolerat', 'bcs', 'ur', 'someone', 'never', 'comfort', 'lie', 'gud', 'ni8', 'sweet', 'dream']",ham
"['hcl', 'chennai', 'requires', 'fresher', 'voice', 'process', 'excellent', 'english', 'needed', 'salary', 'upto', 'lt', 'gt', 'call', 'm', 'suman', 'lt', 'gt', 'telephonic', 'interview', 'via', 'indyarocks', 'com']",ham
"['men', 'like', 'shorter', 'lady', 'gaze', 'eye']",ham
"['gosh', 'pain', 'spose', 'better', 'come']",ham
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['send', 'logo', '2', 'ur', 'lover', '2', 'name', 'joined', 'heart', 'txt', 'love', 'name1', 'name2', 'mobno', 'eg', 'love', 'adam', 'eve', '07123456789', '87077', 'yahoo', 'pobox36504w45wq', 'txtno', '4', 'ad', '150p']",spam
"['urgent', '4', 'costa', 'del', 'sol', 'holiday', '5000', 'await', 'collection', 'call', '09050090044', 'toclaim', 'sae', 'tc', 'pobox334', 'stockport', 'sk38xh', 'cost', '1', '50', 'pm', 'max10mins']",spam
"['dont', 'file', 'bag', 'work', 'called', 'tell', 'find', 'anything', 'room']",ham
"['500', 'new', 'mobile', '2004', 'must', 'go', 'txt', 'nokia', '89545', 'collect', 'today', '1', 'www', '4', 'tc', 'biz', '2optout', '087187262701', '50gbp', 'mtmsg18', 'txtauction']",spam
"['need', 'person', 'give', 'na']",ham
"['call', 'get', 'chance', 'plz', 'lt', '3']",ham
"['congrats', 'nokia', '3650', 'video', 'camera', 'phone', 'call', '09066382422', 'call', 'cost', '150ppm', 'ave', 'call', '3mins', 'vary', 'mobile', '16', 'close', '300603', 'post', 'bcm4284', 'ldn', 'wc1n3xx']",spam
"['great', 'new', 'offer', 'double', 'min', 'double', 'txt', 'best', 'orange', 'tariff', 'get', 'latest', 'camera', 'phone', '4', 'free', 'call', 'mobileupd8', 'free', '08000839402', '2stoptxt', 'c']",spam
"['eastenders', 'tv', 'quiz', 'flower', 'dot', 'compare', 'violet', 'e', 'tulip', 'f', 'lily', 'txt', 'e', 'f', '84025', '4', 'chance', '2', 'win', '100', 'cash', 'wkent', '150p16']",spam
"['good', 'stuff']",ham
"['dunno', 'da', 'next', 'show', 'aft', '6', '850', 'toa', 'payoh', 'got', '650']",ham
"['told', 'number', 'gautham']",ham
"['yeah', 'imma', 'come', 'cause', 'jay', 'want', 'drug']",ham
"['look', 'like', 'u', 'wil', 'b', 'getting', 'headstart', 'im', 'leaving', 'bout', '2', '30ish', 'u', 'r', 'desperate', 'company', 'could', 'head', 'earlier', 'goin', 'meet', 'rummer']",ham
"['gonna', 'get', 'rimac', 'access']",ham
"['bookedthe', 'hut', 'also', 'time', 'way']",ham
"['keep', 'ur', 'problem', 'ur', 'heart', 'b', 'coz', 'nobody', 'fight', 'u', 'u', 'amp', 'u', 'fight', 'ur', 'self', 'amp', 'win', 'battle', 'vivekanand', 'g', '9t', 'sd', 'ham', 'yeah', 'give', 'call', 'got', 'minute', 'ham', 'hi', 'babe', 'uawake', 'feellikw', 'shit', 'justfound', 'via', 'aletter', 'thatmum', 'gotmarried', '4thnov', 'behind', 'ourbacks', 'fuckinnice', 'selfish', 'deviousbitch', 'anyway', 'l', 'call', 'u']",ham
"['sorry', 'call', 'later']",ham
"['ü', 'say', 'like', 'dat', 'dun', 'buy', 'ericsson', 'oso', 'cannot', 'oredi', 'lar']",ham
"['li', 'hai', 'bored', 'da', 'lecturer', 'repeating', 'last', 'week', 'stuff', 'waste', 'time']",ham
"['cheer', 'message', 'zogtorius', 'staring', 'phone', 'age', 'deciding', 'whether', 'text']",ham
"['boo', 'thing', 'back', 'home', 'little', 'bored', 'already']",ham
"['use', 'soc', 'use', 'home', 'ü', 'dunno', '2', 'type', 'word', 'ar']",ham
"['girl', 'stay', 'bed', 'girl', 'need', 'recovery', 'time', 'id', 'rather', 'pas', 'fun', 'cooped', 'bed']",ham
"['hello', 'thanx', 'taking', 'call', 'got', 'job', 'start', 'monday']",ham
"['plm', 'come', 'da', 'way']",ham
"['oh', 'thkin', 'goin', 'yogasana', '10', 'den', 'nd', 'go', '3', 'den', 'rush', 'parco', '4', 'nb', 'okie', 'lor', 'u', 'call', 'ready']",ham
"['head', 'dey', 'swell', 'oh', 'thanks', 'making', 'day']",ham
"['hey', 'babe', 'sorry', 'get', 'sooner', 'gary', 'come', 'fix', 'cause', 'think', 'know', 'go', 'far', 'ptbo', 'say', 'cost', 'lt', 'gt', 'buck', 'know', 'might', 'cheaper', 'find', 'someone', 'second', 'hand', 'machine', 'right', 'let', 'know', 'want', 'babe']",ham
"['storming', 'msg', 'wen', 'u', 'lift', 'phne', 'u', 'say', 'hello', 'u', 'knw', 'wt', 'real', 'meaning', 'hello', 'name', 'girl', 'yes', 'u', 'knw', 'dat', 'girl', 'margaret', 'hello', 'girlfrnd', 'f', 'grahmbell', 'invnted', 'telphone', 'moral', 'one', '4get', 'name', 'person', 'bt', 'girlfrnd', 'g', 'n', 'g', 'h']",ham
"['yo', 'yo', 'yo', 'byatch', 'whassup']",ham
"['coming', 'home', 'class', 'right', 'need', 'work', 'shower']",ham
"['hey', 'ad', 'crap', 'nite', 'borin', 'without', 'ya', '2', 'boggy', 'u', 'boring', 'biatch', 'thanx', 'u', 'wait', 'til', 'nxt', 'time', 'il', 'ave', 'ya']",ham
"['sary', 'need', 'tim', 'bollox', 'hurt', 'lot', 'tol']",ham
['6times'],ham
"['justbeen', 'overa', 'week', 'since', 'broke', 'already', 'brain', 'going', 'mush']",ham
"['yeah', 'probably', 'still', 'gotta', 'check', 'leo']",ham
"['somewhere', 'beneath', 'pale', 'moon', 'light', 'someone', 'think', 'u', 'dream', 'come', 'true', 'goodnite', 'amp', 'sweet', 'dream']",ham
"['say', 'give', 'call', 'friend', 'got', 'money', 'definitely', 'buying', 'end', 'week']",ham
['alrite'],ham
"['twenty', 'past', 'five', 'said', 'train', 'durham', 'already', 'coz', 'reserved', 'seat']",ham
"['want', 'new', 'nokia', '3510i', 'colour', 'phone', 'delivered', 'tomorrow', '200', 'free', 'minute', 'mobile', '100', 'free', 'text', 'free', 'camcorder', 'reply', 'call', '08000930705']",spam
"['text', 'get', 'call', 'phone', 'problem']",ham
"['tessy', 'pls', 'favor', 'pls', 'convey', 'birthday', 'wish', 'nimya', 'pls', 'dnt', 'forget', 'today', 'birthday', 'shijas']",ham
"['want', 'go', 'perumbavoor']",ham
"['pain', 'urination', 'thing', 'else']",ham
"['moment', 'day', 'value', 'morning', 'brings', 'hope', 'afternoon', 'brings', 'faith', 'evening', 'brings', 'luv', 'night', 'brings', 'rest', 'wish', 'u', 'find', 'today', 'good', 'morning']",ham
"['prize', 'go', 'another', 'customer', 'c', 'www', 'c', 'biz', '18', '150p', 'min', 'polo', 'ltd', 'suite', '373', 'london', 'w1j', '6hl', 'please', 'call', 'back', 'busy']",spam
"['1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'nok', '87021', '1st', 'tone', 'free', 'get', 'txtin', 'tell', 'ur', 'friend', '150p', 'tone', '16', 'reply', 'hl', '4info']",spam
"['tell', 'something', 'thats', 'okay']",ham
"['belive', 'come', 'home']",ham
"['exactly', 'anyways', 'far', 'jide', 'study', 'visiting']",ham
"['win', 'really', '1', 'side', 'long', 'time']",ham
"['bill', 'letter', 'expecting', 'one', 'orange', 'bill', 'may', 'still', 'say', 'orange']",ham
"['company', 'good', 'environment', 'terrific', 'food', 'really', 'nice']",ham
"['get', 'official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonight', 'game', 'text', 'tone', 'flag', '84199', 'optout', 'txt', 'eng', 'stop', 'box39822', 'w111wx', '1', '50']",spam
"['want', '750', 'anytime', 'network', 'min', '150', 'text', 'new', 'video', 'phone', 'five', 'pound', 'per', 'week', 'call', '08000776320', 'reply', 'delivery', 'tomorrow']",spam
"['u', 'nokia', '6230', 'plus', 'free', 'digital', 'camera', 'u', 'get', 'u', 'win', 'free', 'auction', 'take', 'part', 'send', 'nokia', '83383', 'pobox114', '14tcr', 'w1', '16']",spam
"['hi', 'hope', 'good', 'day', 'better', 'night']",ham
"['still', 'chance', 'search', 'hard', 'get', 'let', 'try']",ham
"['aiyar', 'sorry', 'lor', 'forgot', '2', 'tell', 'u']",ham
"['ill', 'call', 'u', '2mrw', 'ninish', 'address', 'icky', 'american', 'freek', 'wont', 'stop', 'callin', '2', 'bad', 'jen', 'k', 'eh']",ham
['beerage'],ham
"['hope', 'thing', 'went', 'well', 'doctor', 'reminds', 'still', 'need', '2go', 'u', 'c', 'little', 'thing', 'left', 'lounge']",ham
"['took', 'mr', 'owl', '3', 'lick']",ham
"['naughty', 'little', 'thought', 'better', 'flirt', 'flirt', 'n', 'flirt', 'rather', 'loving', 'someone', 'n', 'gettin', 'hurt', 'hurt', 'n', 'hurt', 'gud', 'nyt']",ham
"['anyway', 'seriously', 'hit', 'back', 'otherwise', 'light', 'armand', 'always', 'shit', 'vomiting']",ham
"['urgent', 'ur', 'awarded', 'complimentary', 'trip', 'eurodisinc', 'trav', 'aco', 'entry41', '1000', 'claim', 'txt', 'dis', '87121', '18', '6', '1', '50', 'morefrmmob', 'shracomorsglsuplt', '10', 'ls1', '3aj']",spam
"['give', 'flying', 'monkey', 'wot', 'think', 'certainly', 'mind', 'friend', 'mine']",ham
"['shall', 'ask', 'one', 'thing', 'dont', 'mistake']",ham
"['1', 'new', 'message', 'please', 'call', '08715205273']",spam
"['sorry', 'joined', 'league', 'people', 'dont', 'keep', 'touch', 'mean', 'great', 'deal', 'friend', 'time', 'even', 'great', 'personal', 'cost', 'great', 'week']",ham
"['time', 'n', 'smile', 'r', 'two', 'crucial', 'thing', 'life', 'sometimes', 'time', 'make', 'u', 'forget', 'smile', 'sometimes', 'someone', 'smile', 'make', 'u', 'forget', 'time', 'gud', 'noon']",ham
"['dude', 'avatar', '3d', 'imp', 'one', 'point', 'thought', 'actually', 'fly', 'room', 'almost', 'tried', 'hittng', 'one', 'reflex']",ham
['thanx'],ham
"['said', 'gonna', 'snow', 'start', 'around', '8', '9', 'pm', 'tonite', 'predicting', 'inch', 'accumulation']",ham
"['wnt', 'buy', 'bmw', 'car', 'urgently', 'vry', 'urgent', 'hv', 'shortage', 'lt', 'gt', 'lac', 'source', 'arng', 'dis', 'amt', 'lt', 'gt', 'lac', 'thats', 'prob']",ham
"['hai', 'ana', 'tomarrow', 'coming', 'morning', 'lt', 'decimal', 'gt', 'ill', 'sathy', 'go', 'rto', 'office', 'reply', 'came', 'home']",ham
"['went', 'ur', 'hon', 'lab', 'one']",ham
"['ok', 'every', 'night', 'take', 'warm', 'bath', 'drink', 'cup', 'milk', 'see', 'work', 'magic', 'still', 'need', 'loose', 'weight', 'know']",ham
"['know', 'someone', 'know', 'fancy', 'call', '09058097218', 'find', 'pobox', '6', 'ls15hb', '150p']",spam
"['dunno', 'lei', 'might', 'b', 'eatin', 'wif', 'frens', 'ü', 'wan', 'eat', 'wait', '4', 'ü', 'lar']",ham
"['trying', 'find', 'chinese', 'food', 'place', 'around']",ham
"['well', 'welp', 'sort', 'semiobscure', 'internet', 'thing']",ham
"['emailed', 'yifeng', 'part', 'oredi', 'ü', 'get', 'fr']",ham
"['awesome', 'remember', 'last', 'time', 'got', 'somebody', 'high', 'first', 'time', 'diesel', 'v']",ham
"['oh', 'wow', 'thats', 'gay', 'firmware', 'update', 'help']",ham
"['b', 'late', 'love', 'mum']",ham
"['sef', 'dey', 'laugh', 'meanwhile', 'darling', 'anjie']",ham
"['tell', 'reached']",ham
"['im', 'sorry', 'bout', 'last', 'nite', 'ur', 'fault', 'spouse', 'pmt', 'sumthin', 'u', '4give', 'think', 'u', 'shldxxxx']",ham
"['site', 'simulate', 'test', 'give', 'tough', 'question', 'test', 'readiness']",ham
"['wanna', 'gym']",ham
"['dunno', 'lei', 'like', 'dun', 'haf']",ham
"['ya', 'came', 'ago']",ham
"['sac', 'score', 'big', 'hundred', 'set', 'batsman']",ham
"['never', 'believe', 'actually', 'got', 'taunton', 'wow']",ham
"['kent', 'vale', 'lor', 'ü', 'wait', '4', 'ar']",ham
"['joy', 'father', 'john', 'john', '____', 'joy', 'father', 'u', 'an', 'th', 'hav', 'lt', 'gt', 'iq', 'ti', 'ia', 'question', 'try', 'answer']",ham
"['wanna', 'watch', 'movie']",ham
"['fetch', 'yun', 'u', 'fetch']",ham
['creep'],ham
"['kind', 'missed', 'train', 'co', 'asthma', 'attack', 'nxt', 'one', 'half', 'hr', 'driving', 'sure', 'park']",ham
"['purchase', 'stuff', 'today', 'mail', 'po', 'box', 'number']",ham
"['u', 'wan', '2', 'haf', 'lunch', 'da', 'canteen']",ham
"['2004', 'account', '07xxxxxxxxx', 'show', '786', 'unredeemed', 'point', 'claim', 'call', '08719181259', 'identifier', 'code', 'xxxxx', 'expires', '26', '03', '05']",spam
"['nothing', 'meant', 'money', 'enters', 'account', 'bank', 'remove', 'flat', 'rate', 'someone', 'transfered', 'lt', 'gt', 'account', 'lt', 'gt', 'dollar', 'got', 'removed', 'bank', 'differ', 'charge', 'also', 'differ', 'sure', 'trust', '9ja', 'person', 'sending', 'account', 'detail', 'co']",ham
"['getting', 'back', 'time', 'soon']",ham
"['dnt', 'wnt', 'tlk', 'wid', 'u']",ham
"['hi', 'dear', 'call', 'urgnt', 'know', 'whats', 'problem', 'want', 'work', 'problem', 'least', 'tell', 'wating', 'reply']",ham
"['well', 'great', 'weekend']",ham
"['also', 'didnt', 'get', 'na', 'hi', 'hi', 'hi', 'hi', 'hi']",ham
"['got', 'job', 'wipro', 'get', 'every', 'thing', 'life', '2', '3', 'year']",ham
"['important', 'information', '4', 'orange', 'user', 'today', 'lucky', 'day', '2find', 'log', 'onto', 'http', 'www', 'urawinner', 'com', 'fantastic', 'surprise', 'awaiting']",spam
"['k', 'must', 'book', 'huh', 'going', 'yoga', 'basic', 'sunday']",ham
"['e', 'person', 'e', 'sm', 'survey']",ham
"['dear', 'voucher', 'holder', 'next', 'meal', 'u', 'use', 'following', 'link', 'pc', '2', 'enjoy', '2', '4', '1', 'dining', 'experiencehttp', 'www', 'vouch4me', 'com', 'etlp', 'dining', 'asp']",spam
"['whatsup', 'dont', 'u', 'want', 'sleep']",ham
"['long', 'fuckin', 'showr']",ham
"['thanx', '4', 'time', 'spent', '2geva', 'bin', 'mint', 'ur', 'baby', 'want', 'u', 'xxxx']",ham
"['done', 'handed', 'celebration', 'full', 'swing', 'yet']",ham
"['ever', 'easier']",ham
"['okey', 'doke', 'home', 'dressed', 'co', 'laying', 'around', 'ill', 'speak', 'later', 'bout', 'time', 'stuff']",ham
"['see', 'swing', 'bit', 'got', 'thing', 'take', 'care', 'firsg']",ham
"['stomach', 'thru', 'much', 'trauma', 'swear', 'eat', 'better', 'lose', 'weight']",ham
"['get', 'gandhipuram', 'walk', 'cross', 'cut', 'road', 'right', 'side', 'lt', 'gt', 'street', 'road', 'turn', 'first', 'right']",ham
"['good', 'morning', 'repair', 'shop', 'reason', 'hour']",ham
"['k', 'k', 'special', 'today']",ham
"['leave', 'wif', 'lar', 'ü', 'wan', 'carry', 'meh', 'heavy', 'da', 'num', '98321561', 'familiar', 'ü']",ham
"['ok', 'ask', 'abt', 'e', 'movie', 'u', 'wan', 'ktv', 'oso']",ham
"['office', 'call', 'lt', 'gt', 'min']",ham
"['wat', 'time', 'u', 'finish', 'ur', 'lect', 'today']",ham
"['forget', 'though', 'love', 'walk', 'beside', 'watching', 'keeping', 'heart', 'warm']",ham
"['sorry', 'call', 'later']",ham
"['u', 'gd', 'lor', 'go', 'shopping', 'got', 'stuff', 'u', 'wan', '2', 'watch', 'infernal', 'affair', 'come', 'lar']",ham
"['yay', 'finally', 'lol', 'missed', 'cinema', 'trip', 'last', 'week']",ham
"['yeah', 'leave', 'hour', 'least', '4', 'sound']",ham
"['nobody', 'name', 'penis', 'girl', 'name', 'story', 'add']",ham
"['u', 'haf', '2', 'keep', 'busy']",ham
"['really', 'getting', 'hanging', 'around']",ham
"['free', 'tone', 'hope', 'enjoyed', 'new', 'content', 'text', 'stop', '61610', 'unsubscribe', 'help', '08712400602450p', 'provided', 'tones2you', 'co', 'uk']",spam
"['much', 'torch', '9ja']",ham
"['check', 'nuerologist']",ham
"['long', 'beach', 'lor', 'expected', 'u', 'dinner']",ham
"['leave', 'around', 'four', 'ok']",ham
"['make', 'sure', 'alex', 'know', 'birthday', 'fifteen', 'minute', 'far', 'concerned']",ham
"['hey', 'cutie', 'go', 'wale', 'kinda', 'ok', 'like', 'hill', 'shit', 'still', 'avent', 'killed']",ham
"['save', 'money', 'wedding', 'lingerie', 'www', 'bridal', 'petticoatdreams', 'co', 'uk', 'choose', 'superb', 'selection', 'national', 'delivery', 'brought', 'weddingfriend']",spam
"['urgent', '4', 'costa', 'del', 'sol', 'holiday', '5000', 'await', 'collection', 'call', '09050090044', 'toclaim', 'sae', 'tc', 'pobox334', 'stockport', 'sk38xh', 'cost', '1', '50', 'pm', 'max10mins']",spam
"['pls', 'full', 'name', 'joke', 'school', 'co', 'fee', 'university', 'florida', 'seem', 'actually', 'lt', 'gt', 'k', 'pls', 'holla', 'back']",ham
"['wishing', 'beautiful', 'day', 'moment', 'revealing', 'even', 'thing', 'keep', 'smiling', 'enjoy']",ham
"['thanks', 'message', 'really', 'appreciate', 'sacrifice', 'sure', 'process', 'direct', 'pay', 'find', 'way', 'back', 'test', 'tomorrow', 'class', 'wonderful', 'day']",ham
"['ta', 'job', 'available', 'let', 'know', 'please', 'co', 'really', 'need', 'start', 'working']",ham
"['uhhhhrmm', 'isnt', 'tb', 'test', 'bad', 'youre', 'sick']",ham
"['done', 'sorry', 'hope', 'next', 'space', 'give', 'everything', 'want', 'remember', 'furniture', 'around', 'move', 'lock', 'lock', 'leave', 'key', 'jenne']",ham
"['yup', 'ü', 'noe', 'leh']",ham
"['1', 'polyphonic', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'pt2', '87575', '1st', 'tone', 'free', 'get', 'txtin', 'tell', 'ur', 'friend', '150p', 'tone', '16', 'reply', 'hl', '4info']",spam
"['need', 'lar', 'go', 'engin', 'co', 'si', 'art', 'today']",ham
"['private', '2003', 'account', 'statement', 'fone', 'show', '800', 'un', 'redeemed', 'point', 'call', '08715203656', 'identifier', 'code', '42049', 'expires', '26', '10', '04']",spam
"['buzz', 'hey', 'love', 'think', 'hope', 'day', 'go', 'well', 'sleep', 'miss', 'babe', 'long', 'moment', 'together', 'loving', 'smile']",ham
"['wan', 'early', 'lei', 'outside', 'wun', 'b', 'home', 'early', 'neva', 'mind']",ham
"['work', 'week']",ham
"['cha', 'quiteamuzing', 'scool', 'babe', 'probpop', 'cu', 'satthen', 'hunny', '4brekkie', 'love', 'jen', 'xxx', 'psxtra', 'lrg', 'portion', '4', 'please']",ham
"['left', 'already', 'orchard']",ham
"['coming', 'home', '4', 'dinner']",ham
"['oh', 'mr', 'sheffield', 'wanna', 'play', 'game', 'okay', 'bos', 'nanny', 'give', 'raise', 'give', 'one']",ham
"['latest', 'nokia', 'mobile', 'ipod', 'mp3', 'player', '400', 'proze', 'guaranteed', 'reply', 'win', '83355', 'norcorp', 'ltd', '1', '50', 'mtmsgrcvd18']",spam
"['hi', 'elaine', 'today', 'meeting', 'confirmed']",ham
"['bugis', 'oso', 'near', 'wat']",ham
"['right', 'though', 'give', 'space', 'want', 'need', 'really', 'starting', 'become', 'issue', 'going', 'suggest', 'setting', 'definite', 'move', 'still', 'greece', 'maybe', 'ready']",ham
"['ringtone', 'club', 'gr8', 'new', 'polys', 'direct', 'mobile', 'every', 'week']",spam
"['3', 'free', 'tarot', 'text', 'find', 'love', 'life', 'try', '3', 'free', 'text', 'chance', '85555', '16', '3', 'free', 'msg', '1', '50']",spam
"['u', '447801259231', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u', 'find', 'r', 'reveal', 'think', 'ur', 'special', 'call', '09058094597']",spam
"['made', 'payment', 'dont', 'much', 'sorry', 'would', 'want', 'fedex', 'way']",ham
"['prof', 'passed', 'paper', 'sem', 'congrats', 'student', 'enna', 'kalaachutaarama', 'prof', 'gud', 'mrng']",ham
"['party', 'place', 'usf', 'charge', 'contribute', 'way', 'greatly', 'appreciated', 'yeah', 'got', 'room', 'one']",ham
"['home', 'please', 'call']",ham
"['pas', 'dis', 'ur', 'contact', 'n', 'see', 'wat', 'u', 'get', 'red', 'luv', 'wid', 'u', 'blue', 'u', 'put', 'smile', 'face', 'purple', 'u', 'r', 'realy', 'hot', 'pink', 'u', 'r', 'swt', 'orange', 'thnk', 'lyk', 'u', 'green', 'realy', 'wana', 'go', 'wid', 'u', 'yelow', 'wnt', 'u', 'bck', 'black', 'jealous', 'u', 'brown', 'miss', 'nw', 'plz', 'giv', 'one', 'color']",ham
"['somebody', 'set', 'website', 'play', 'hold', 'em', 'using', 'eve', 'online', 'spacebucks']",ham
"['sorry', 'delay', 'yes', 'master']",ham
"['keep', 'safe', 'need', 'miss', 'already', 'envy', 'everyone', 'see', 'real', 'life']",ham
"['jus', 'telling', 'u', 'dat', 'b', 'leaving', '4', 'shanghai', '21st', 'instead', 'haf', 'time', '2', 'meet', 'cya']",ham
"['getting', 'touch', 'folk', 'waiting', 'company', 'txt', 'back', 'name', 'age', 'opt', 'enjoy', 'community', '150p', 'sm']",spam
"['mum', 'repent']",ham
"['accidentally', 'brought', 'em', 'home', 'box']",ham
"['urgent', 'mobile', '2', '000', 'bonus', 'caller', 'prize', '02', '06', '03', '2nd', 'attempt', 'reach', 'call', '09066362220', 'asap', 'box97n7qp', '150ppm']",spam
"['kindly', 'send', 'one', 'flat', 'lt', 'decimal', 'gt', 'today']",ham
"['good', 'afternoon', 'love', 'go', 'day', 'sleep', 'hope', 'well', 'boytoy', 'think']",ham
"['consider', 'wall', 'bunker', 'shit', 'important', 'never', 'play', 'peaceful', 'guess', 'place', 'high', 'enough', 'matter']",ham
"['lol', 'oh', 'got', 'friend', 'dog']",ham
"['slept', 'time']",ham
"['still', 'customer', 'place']",ham
"['sore', 'throat', 'scratch', 'talk']",ham
"['available', 'soiree', 'june', '3rd']",ham
"['gentle', 'baby', 'soon', 'taking', 'lt', 'gt', 'inch', 'deep', 'inside', 'tight', 'pussy']",ham
"['finished', 'missing', 'plenty']",ham
['okie'],ham
"['hey', 'elaine', 'today', 'meeting', 'still']",ham
"['bishan', 'lar', 'nearer', 'need', 'buy', 'early', 'co', 'buy', 'gotta', 'park', 'car']",ham
"['good', 'evening', 'roger']",ham
"['howz', 'person', 'story']",ham
"['ujhhhhhhh', 'computer', 'shipped', 'address', 'sandiago', 'parantella', 'lane', 'wtf', 'poop']",ham
"['hey', 'going', 'lo', 'lesson', 'gym']",ham
"['k', 'sure', 'get', 'noon', 'see']",ham
"['n', 'funny']",ham
"['change', 'window', 'logoff', 'sound']",ham
"['sound', 'gd', 'haha', 'wah', 'u', 'yan', 'jiu', 'fast', 'liao']",ham
"['hey', 'go', 'jazz', 'power', 'yoga', 'hip', 'hop', 'kb', 'yogasana']",ham
"['ummmmmaah', 'many', 'many', 'happy', 'return', 'day', 'dear', 'sweet', 'heart', 'happy', 'birthday', 'dear']",ham
"['maybe', 'westshore', 'hyde', 'park', 'village', 'place', 'near', 'house']",ham
"['feel', 'mr', 'real', 'valentine', 'yo', 'valentine', 'even', 'tho', 'u', 'hardly', 'play']",ham
"['lick', 'every', 'drop', 'ready', 'use', 'mouth', 'well']",ham
"['hi', 'wk', 'ok', 'hols', 'yes', 'bit', 'run', 'forgot', 'hairdresser', 'appointment', 'four', 'need', 'get', 'home', 'n', 'shower', 'beforehand', 'cause', 'prob', 'u']",ham
"['hi', 'hope', 'ur', 'day', 'good', 'back', 'walk', 'table', 'booked', 'half', 'eight', 'let', 'know', 'ur', 'coming']",ham
"['e', 'best', '4', 'ur', 'driving', 'tmr']",ham
"['ok', 'good', 'making', 'money']",ham
['food'],ham
"['nice', 'wait', 'texting', 'right', 'gonna', 'pay', 'ticket', 'ya', 'know']",ham
"['gonna', 'able', 'late', 'notice', 'home', 'week', 'anyway', 'plan']",ham
"['six', 'chance', 'win', 'cash', '100', '20', '000', 'pound', 'txt', 'csh11', 'send', '87575', 'cost', '150p', 'day', '6days', '16', 'tsandcs', 'apply', 'reply', 'hl', '4', 'info']",spam
"['nosy', 'guess', 'idk', 'reacting', 'freaked']",ham
"['hurry', 'home', 'u', 'big', 'butt', 'hang', 'last', 'caller', 'u', 'food', 'done', 'starving', 'ask', 'cooked']",ham
"['oh', 'oh', 'wasted', 'den', 'muz', 'chiong', 'sat', 'n', 'sun', 'liao']",ham
"['yo', 'know', 'anyone', 'lt', 'gt', 'otherwise', 'able', 'buy', 'liquor', 'guy', 'flaked', 'right', 'get', 'hold', 'somebody', '4', 'loko', 'night']",ham
"['eatin', 'lor', 'goin', 'back', 'work', 'soon', 'e', 'mountain', 'deer', 'show', 'huh', 'watch', 'b4', 'liao', 'nice']",ham
"['hey', 'leave', 'friday', 'wait', 'ask', 'superior', 'tell']",ham
