Message,Label
start sending blackberry torch nigeria find buyer like 4a month tell dad buy bb anyone oh,0
hi darlin hope nice night wish come cant wait see love fran p want dirty anal sex want 10 man gang bang,0
good afternoon sunshine dawn day refreshed happy alive breathe air smile think love always,0
lay man let know missed thought great day send bimbo ugo number ill appreciate safe,0
haha dinner cousin,0
er mw im filled tuth aight,0
said gonna snow start around 8 9 pm tonite predicting inch accumulation,0
find way include detail,0
know thinkin malaria relax child cant handle malaria would worse gastroenteritis take enough replace loss temp reduce give malaria med vomit self limiting illness mean day completely stop,0
dude go sup,0
meant middle left right,0
get gandhipuram walk cross cut road right side lt gt street road turn first right,0
hi dis yijue would happy work wif ü gek1510,0
raji pls favour pls convey birthday wish nimya pls today birthday,0
dont want hear philosophy say happen,0
1 new message please call 08712400200,1
oh k placement ah,0
happy new year u,0
please sen kind advice please come try,0
tee hee lecture cheery bye bye,0
said look pretty wif long hair wat thk cutting quite short 4 leh,0
5p 4 alfie moon child need song ur mob tell ur m8s txt tone charity 8007 nokias poly charity polys zed 08701417012 profit 2 charity,1
love holiday monday feeling even go dentist hour,0
edison rightly said fool ask question wise man answer know u speechless viva gm gn ge gnt,0
chance reality fantasy show call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call,1
guy browsin compulsory,0
practising curtsey,0
urgent 2nd attempt contact u 900 prize yesterday still awaiting collection claim call 09061702893 acl03530150pm,1
yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriage program edhae lyf nt yet ovr chikku ali vargu lyfu meow meow,0
supposed make still town though,0
yeah like go like friend imma flip shit like half hour,0
stomach thru much trauma swear eat better lose weight,0
send email mind lt gt time per night,0
exact intention,0
u coming back 4 dinner rite dad ask confirm wif u,0
thankyou much call appreciate care,0
give something drink take vomit temp might drop unmits however let know,0
k k detail want transfer acc enough,0
thank generally date brothas,0
normally use drink water daily,0
put stuff road keep getting slippery,0
house e sky quite dark liao raining got excuse 2 run already rite hee,0
marvel mobile play official ultimate spider man game 4 50 ur mobile right text spider 83338 game send u free 8ball wallpaper,1
mostly sport type lyk footbl crckt,0
big god bring success,0
fuck babe miss sooooo much wish sleep bed lonely go sleep dream love,0
family responding anything room went home diwali one called coming make feel like died,0
forget owns private property good boy always passionate kiss,0
know u mean king havin credit goin2bed night night sweet only1more sleep,0
5 2 work timing,0
trying reach without success,0
meet library,0
plm come da way,0
congratulation u claim 2 vip row ticket 2 c blu concert november blu gift guaranteed call 09061104276 claim t c www smsco net cost 3 75max,1
ok knackered came home went sleep good full time work lark,0
lol forgot eh yes bring babe,0
thanks yesterday sir wonderful hope enjoyed burial mojibiola,0
leave around four ok,0
ok wun b angry msg u aft come home tonight,0
many time lose best one bcoz,0
k k much cost,0
guess useless calling u 4 something important,0
oh asked fun haha take care ü,0
movie laptop,0
free camera phone linerental 4 49 month 750 cross ntwk min 1 2 price txt bundle deal also avble call 08001950382 call2optout j mf,1
okay well thanks clarification,0
yup ü noe leh,0
guess lt gt min,0
house water dock boat rolled newscaster dabbles jazz flute behind wheel,0
u win 100 music gift voucher every week starting txt word draw 87066 tscs www idew com skillgame 1winaweek age16 150ppermesssubscription,1
tkts euro2004 cup final 800 cash collect call 09058099801 b4190604 pobox 7876150ppm,1
last chance claim ur 150 worth discount voucher today text shop 85023 savamob offer mobile c savamob pobox84 m263uz 3 00 sub 16,1
urgent 2nd attempt contact u u 1000call 09071512432 b4 300603t csbcm4235wc1n3xx callcost150ppmmobilesvary max 7 50,1
tmrw im finishing 9 door,0
attended nothing,0
1 new voicemail please call 08719181503,1
get step 2 outta way congrats,0
need stop going bed make fucking dealing,0
back good journey let know need receipt shall tell like pendent,0
gas station like block away house drive right since armenia end swann take howard,0
wa ur openin sentence formal anyway fine juz tt eatin much n puttin weight haha anythin special happened,0
im realy soz imat mum 2nite 2moro,0
yes obviously egg pert potato head speak soon,0
tall princess,0
lover need,0
ü predict wat time ü finish buying,0
delhi chennai still silent,0
sorry got thing may pub later,0
time u get,0
usual iam fine happy amp well,0
ur tonexs subscription renewed charged 4 50 choose 10 polys month www clubzed co uk billing msg,1
escape theatre going watch kavalan minute,0
correct work today,0
theoretically yeah could able come,0
take major role community outreach rock mel,0
u ask next sat make ok lor,0
whatsup dont u want sleep,0
parent kidz friend n colleague screaming surprise waiting sofa naked,0
awarded sipix digital camera call 09061221061 landline delivery within 28days c box177 m221bp 2yr warranty 150ppm 16 p p 3 99,1
see shadow get early spring yay,0
many dependent,0
recpt 1 3 ordered ringtone order processed,1
waiting e car dat bored wat co wait outside got nothing 2 home stuff watch tv wat,0
finish liao u,0
well done 4 costa del sol holiday 5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost 1 50 pm max10mins,1
registered sinco payee log icicibank com enter urn lt gt confirm beware fraud share disclose urn anyone,0
congrats great wanted tell tell score co might make relax motivating thanks sharing,0
apo mokka player,0
wnevr wana fal luv vth book bed fals luv vth yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb,0
ok may free gym,0
yun ah ü wkg btw ü go nu sc ü wana specialise wad,0
see see maybe reboot ym seen buzz,0
pls accept one day begging change number,0
late call tomorrow morning take care sweet dream u ummifying bye,0
tried call reply sm video mobile 750 min unlimited text free camcorder reply call 08000930705,1
gonna ring weekend wot,0
wow right mean guess gave boston men changed search location nyc something changed cuz signin page still say boston,0
shall bring u bottle wine keep u amused joking bring one anyway,0
coffee cake guess,0
never wanted tell short edge late,0
sent score sophas secondary application school think thinking applying research cost also contact joke ogunrinde school one le expensive one,0
k wat tht incident,0
workin get job,0
got lt gt way could pick,0
moment day value morning brings hope afternoon brings faith evening brings luv night brings rest wish u find today good morning,0
alrite girl u know gail neva wrong take care sweet worry c u l8tr hun love yaxxx,0
eh sorry leh din c ur msg sad already lar watching tv u still office,0
make tonight,0
ok leave need ask,0
ok u take shopping u get paid,0
miss much desparate recorded message left day listen hear sound voice love,0
okie thanx,0
creepy crazy,0
got hella gas money want go grand nature adventure galileo little bit,0
well give co said one nighters persevered found one cheap apologise advance somewhere sleep isnt,0
hmm ok stay like hour co eye really sore,0
ok prob take ur time,0
dad wanted talk apartment got late start omw,0
u get 2 phone wanna chat 2 set meet call 09096102316 u cum 2moro luv jane xx call 1 minmoremobsemspobox45po139wa,1
lol grin babe thanks thinking,0
realy sorry recognise number confused r u please,0
nope c ü,0
heard u4 call 4 rude chat private line 01223585334 cum wan 2c pic gettin shagged text pix 8552 2end send stop 8552 sam xxx,1
next month get upto 50 call 4 ur standard network charge 2 activate call 9061100010 c wire3 net 1st4terms pobox84 m26 3uz cost 1 50 min mobcudb,1
who class,0
ok way home hi hi,0
dint tell anything angry told abi,0
hope great new semester wish best made greatness,0
hi hope ur day good back walk table booked half eight let know ur coming,0
okie thanx,0
seeking lady street freak sheet,0
thanks 4 continued support question week enter u in2 draw 4 100 cash name new u president txt an 80082,1
hmmm k want change field quickly da wanna get system administrator network administrator,0
missed call alert number called left message 07008009200,1
also hi wesley,0
lol busy,0
think tantrum finished yeah point,0
private 2003 account statement fone show 800 un redeemed point call 08715203656 identifier code 42049 expires 26 10 04,1
call meet,0
like personal sized,0
customer place wil cal u sir,0
baaaaaaaabe wake miss crave need,0
went ur hon lab one,0
buy,0
wah okie okie muz make use e unlimited haha,0
gud mrng dear hav nice day,0
weather,0
yes many sweet,0
yup msg tat yijue tot group mate co meeting today mah askin ü leaving earlier wat mah co mayb ü haf walk v far,0
yeah basically time next week get away mom amp get 3,0
ok shall talk,0
oh thkin goin yogasana 10 den nd go 3 den rush parco 4 nb okie lor u call ready,0
rushing working school rush go hungry,0
sorry mate phone didnt write love kate,0
free entry 2 weekly comp chance win ipod txt pod 80182 get entry std txt rate c apply 08452810073 detail 18,1
luton 0125698789 ring ur around h,0
yup finished c ü,0
cool text,0
send naughty pix,0
2 sleeping bag 1 blanket paper phone detail anything else,0
