Message,Label
nt yet chikku simple habba hw abt u,0
plane give month end,0
lol yeah point guess,0
reached home tired come tomorro,0
oh grand bit party mention cover charge probably first come first served,0
stand away heart ache without wonder crave,0
nanny address,0
sorry call later,0
walked hour 2 c u show care wont u believe im serious,0
aah bless arm,0
sitting ard nothing lor u leh busy w work,0
dad went oredi,0
hope much fun without see u tomorrow love jess x,0
sure mean get made hold weed,0
r u sam p eachother meet go 2 house,0
hey da cool iknow 2 wellda peril studentfinancial crisis spk 2 u l8r,0
piggy r u awake bet u still sleeping going 4 lunch,0
number sir,0
hot live fantasy call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 k,1
hi juan im coming home fri hey course expect welcome party lot present ill phone u get back load love nicky x x x x x x x x x,0
long fuckin showr,0
wishing family merry x ma happy new year advance,0
ok lor u wan go look 4 u,0
good afternoon love go day woke early online waiting hmmm italian boy online see grin,0
finished missing plenty,0
guess pub im im happy pig clover whatever saying,0
morning ok,0
poor girl go one day lmao,0
sorry mail,0
sing hu think also important find someone female know place well preferably citizen also smart help navigate even thing like choosing phone plan require guidance doubt ask especially girl,0
win winner mr foley ipod exciting prize soon keep eye ur mobile visit www win 82050 co uk,1
otherwise part time job na tuition,0
natalja 25 f inviting friend reply yes 440 440 see www sm ac u nat27081980 stop send stop frnd 62468,1
come ur home,0
happen,0
done sorry hope next space give everything want remember furniture around move lock lock leave key jenne,0
dont file bag work called tell find anything room,0
urgent mobile number awarded 2000 prize guaranteed call 09061790121 land line claim 3030 valid 12hrs 150ppm,1
pleased inform application airtel broadband processed successfully installation happen within 3 day,0
mag meeting avo point,0
upgrdcentre orange customer may claim free camera phone upgrade loyalty call 0207 153 9153 offer end 26th july c apply opt available,1
want 2 get laid tonight want real dogging location sent direct 2 ur mob join uk largest dogging network txting moan 69888nyt ec2a 31p msg 150p,1
ok askd u knw tht,0
argh 3g spotty anyway thing remember research province sterling problem free place looked,0
aiyo co sm ü ü neva reply wait 4 ü reply lar tot ü havent finish ur lab wat,0
wow healthy old airport rd lor cant thk anything else b bathing dog later,0
urgent please call 0906346330 abta complimentary 4 spanish holiday 10 000 cash await collection sae c box 47 po19 2ez 150ppm 18,1
coming friday leave pongal get news work place,0
believe attached seeing every day know best get babe go teach class midnight,0
u hiding stranger,0
sister going earn da,0
headin towards busetop,0
great hope like man well endowed lt gt inch,0
know jack shit anything say ask something helpful want pretend text whatever response hypotheticalhuagauahahuagahyuhagga,0
contacted dating service someone know find call mobile landline 09064017305 pobox75ldns7,1
sorry completely forgot pop em round week still,0
good word word may leave u dismay many time,0
ur chance win 250 wkly shopping spree txt shop 80878 c www txt 2 shop com custcare 08715705022 1x150p wk,1
yes care cause know,0
busy come point figure tomorrow,0
st andre virgil cream,0
winner u specially selected 2 receive 1000 cash 4 holiday flight inc speak live operator 2 claim 0871277810810,1
like italian food,0
join uk horniest dogging service u sex 2nite sign follow instruction txt entry 69888 nyt ec2a 3lp msg 150p,1
im wondering right,0
sir waiting letter,0
mmmmm loved waking word morning miss love hope day go well happy wait u together,0
done,0
sir waiting call free please call,0
sian aft meeting supervisor got work 2 liao u working,0
u subscribed best mobile content service uk 3 per 10 day send stop 82324 helpline 08706091795,1
thanks loving rock,0
nice new shirt thing wear nudist themed mu,0
mum repent,0
baaaaabe miss youuuuu go teach class 5,0
ok come ur home half hour,0
call number available appointment ask connect call waheed fathima,0
da good good player unsold,0
yo howz u girl never rang india l,0
never nothing,0
honeybee said sweetest world god laughed amp said wait u havnt met person reading msg moral even god crack joke gm gn ge gn,0
ok lor,0
bank granite issue strong buy explosive pick member 300 nasdaq symbol cdgt 5 00 per,1
unni thank dear recharge rakhesh,0
love brother time talk english grin say hey muhommad penny say hello across sea,0
2 oz guy kinda flaky one friend interested picking lt gt worth tonight possible,0
enjoying semester take care brother,0
okay going sleep later,0
going try 2 month ha ha joking,0
also north carolina texas atm would go gre site pay test result sent,0
cool come havent wined dined,0
anytime lor,0
wat late still early mah juz go 4 dinner lor aiya dunno,0
gsoh good spam lady u could b male gigolo 2 join uk fastest growing men club reply oncall mjzgroup 08714342399 2stop reply stop msg 1 50rcvd,1
like love arrange,0
important information 4 orange user 0796xxxxxx today ur lucky day 2 find log onto http www urawinner com fantastic prizeawaiting,1
oh half hour much longer syria canada eh wow must get much work done day u extra time grin,0
sorry missed call let talk time 07090201529,1
jay say put lt gt,0
